True_Label,Predicted_Probability,Predicted_Label
0,0.26148757,0
0,0.012473332,0
0,0.00788232,0
0,0.18585919,0
1,0.741098,1
0,0.00668424,0
0,0.0036825847,0
0,0.0146848345,0
0,0.032562133,0
0,0.0047947643,0
0,0.06863971,0
0,0.023249818,0
0,0.24874242,0
0,0.031011926,0
1,0.8557524,1
1,0.03954318,0
0,0.029260555,0
0,0.023232417,0
0,0.004997512,0
1,0.05143044,0
1,0.1720639,0
0,0.032676585,0
0,0.023933236,0
0,0.043730684,0
0,0.014199105,0
0,0.017580276,0
0,0.0077971634,0
0,0.02646384,0
0,0.015407529,0
0,0.022173943,0
0,0.092006385,0
0,0.059092216,0
1,0.01146583,0
0,0.026315982,0
0,0.06475342,0
0,0.0038627011,0
0,0.09447275,0
0,0.0056025614,0
0,0.005605888,0
0,0.017984366,0
0,0.087476924,0
0,0.015152857,0
0,0.008296489,0
0,0.050822493,0
0,0.18897426,0
0,0.004310167,0
0,0.035421863,0
0,0.011856433,0
0,0.09470624,0
0,0.07635144,0
0,0.035295606,0
0,0.0135689005,0
0,0.023441793,0
0,0.043760736,0
0,0.102172665,0
0,0.50573826,1
1,0.08173124,0
0,0.019143932,0
0,0.042229343,0
0,0.07151603,0
0,0.01230121,0
0,0.10280552,0
0,0.06648888,0
0,0.0090177525,0
0,0.027020475,0
1,0.8259777,1
0,0.017038375,0
0,0.015290264,0
0,0.010613068,0
0,0.061265804,0
0,0.0589561,0
0,0.027015079,0
0,0.021768222,0
0,0.48565096,0
0,0.014209382,0
0,0.023654442,0
0,0.017333006,0
1,0.10526397,0
0,0.19313203,0
0,0.020374957,0
0,0.018781433,0
0,0.077383995,0
0,0.014484808,0
0,0.029224178,0
0,0.020130415,0
0,0.007059014,0
0,0.006661585,0
0,0.008493696,0
0,0.021792706,0
0,0.7214578,1
0,0.41130903,0
0,0.11527705,0
0,0.3374785,0
0,0.009880499,0
0,0.040758524,0
0,0.019753672,0
0,0.019574394,0
0,0.007016621,0
0,0.030347021,0
0,0.016429264,0
0,0.04794168,0
1,0.18688779,0
0,0.06438055,0
0,0.023372935,0
0,0.006495752,0
0,0.006520624,0
0,0.14114025,0
0,0.06322869,0
0,0.04157388,0
0,0.04101416,0
0,0.0015701171,0
0,0.4475877,0
0,0.023576215,0
0,0.030475082,0
0,0.05894474,0
0,0.06489518,0
0,0.008604526,0
0,0.07570478,0
0,0.020669214,0
0,0.34291893,0
1,0.8168306,1
0,0.31041336,0
0,0.005306627,0
0,0.010063669,0
0,0.026086325,0
1,0.056204103,0
0,0.0047329334,0
0,0.0024221037,0
0,0.018307313,0
1,0.017238246,0
0,0.023475127,0
0,0.025621805,0
0,0.019409444,0
0,0.060935464,0
0,0.069124065,0
0,0.72456396,1
1,0.43727177,0
0,0.02096772,0
0,0.023035832,0
0,0.045005213,0
0,0.015299069,0
0,0.02266124,0
0,0.020222576,0
1,0.35308948,0
0,0.16720371,0
0,0.006241543,0
0,0.014462323,0
0,0.013217826,0
1,0.80897665,1
0,0.07794905,0
0,0.116111115,0
0,0.023164663,0
0,0.007469155,0
1,0.6299572,1
0,0.05022092,0
0,0.017481353,0
1,0.10703201,0
0,0.019830722,0
0,0.025646811,0
0,0.01913861,0
0,0.02453254,0
1,0.03523563,0
0,0.017685115,0
0,0.0028209798,0
0,0.007474756,0
0,0.2673656,0
0,0.012792055,0
0,0.54896575,1
0,0.038215745,0
0,0.010429425,0
0,0.03658769,0
1,0.57699114,1
0,0.0101163825,0
0,0.08262061,0
1,0.7458921,1
0,0.04982962,0
0,0.30721986,0
0,0.025525425,0
0,0.016573379,0
0,0.07686943,0
0,0.014724248,0
0,0.06428938,0
0,0.016684914,0
0,0.022319833,0
0,0.15290837,0
0,0.03222455,0
1,0.8562614,1
0,0.13373853,0
0,0.022631442,0
1,0.80318934,1
0,0.11425463,0
0,0.00899648,0
0,0.008862768,0
0,0.029471913,0
0,0.025414726,0
0,0.06380198,0
0,0.13243121,0
0,0.021746047,0
0,0.01895958,0
0,0.1403599,0
0,0.028076693,0
0,0.0031919277,0
0,0.034529448,0
0,0.018463137,0
0,0.22343205,0
0,0.04768827,0
0,0.04742526,0
0,0.12382651,0
0,0.0050295875,0
0,0.008388367,0
0,0.029035408,0
0,0.025029466,0
0,0.042840075,0
0,0.005756703,0
0,0.017238213,0
0,0.013530366,0
0,0.020075353,0
1,0.28051537,0
0,0.09447972,0
0,0.027603138,0
1,0.28693426,0
0,0.035653222,0
0,0.067679375,0
0,0.027086519,0
0,0.045400616,0
0,0.049566563,0
0,0.13424708,0
0,0.007775867,0
0,0.030866886,0
1,0.7615929,1
0,0.009573577,0
0,0.057924774,0
0,0.021548651,0
0,0.012707133,0
0,0.059513975,0
0,0.038945764,0
0,0.038084324,0
0,0.038047742,0
0,0.0060046455,0
0,0.0059762183,0
0,0.0077957544,0
0,0.034979235,0
0,0.045682054,0
0,0.0063601313,0
0,0.8052315,1
0,0.06793965,0
0,0.015663972,0
0,0.05086342,0
0,0.016949806,0
0,0.0032604453,0
0,0.011456423,0
0,0.010698919,0
0,0.19014046,0
0,0.032736942,0
0,0.020007214,0
0,0.01147222,0
0,0.017219659,0
0,0.3148255,0
0,0.025736595,0
0,0.0052649486,0
1,0.54642725,1
0,0.025795892,0
0,0.009756832,0
0,0.18036841,0
0,0.063304335,0
0,0.0075584576,0
0,0.0057645626,0
0,0.03917753,0
0,0.004208896,0
1,0.03299255,0
0,0.026541205,0
0,0.034770176,0
0,0.1058771,0
0,0.025896436,0
0,0.011754317,0
1,0.042329405,0
0,0.02583516,0
0,0.014087992,0
0,0.010941357,0
0,0.024451692,0
0,0.026963485,0
0,0.044928174,0
0,0.21548162,0
0,0.02839277,0
0,0.017598411,0
0,0.023618009,0
1,0.19502439,0
0,0.018769877,0
0,0.05773015,0
1,0.107832186,0
0,0.26104704,0
0,0.01166245,0
0,0.016747875,0
0,0.02860425,0
0,0.04881832,0
0,0.014120382,0
0,0.111682184,0
0,0.06428967,0
1,0.9383208,1
0,0.028672323,0
0,0.012257164,0
0,0.058270123,0
0,0.01499334,0
0,0.033474304,0
0,0.1448023,0
0,0.018455693,0
0,0.10257436,0
0,0.006959227,0
0,0.008025638,0
0,0.055142257,0
0,0.026945196,0
0,0.037320994,0
0,0.06936565,0
0,0.0041375323,0
0,0.17277405,0
0,0.015384608,0
0,0.041681215,0
0,0.07204675,0
0,0.08592633,0
0,0.06998649,0
0,0.08291429,0
0,0.38820592,0
0,0.08362775,0
0,0.0075751585,0
0,0.012804386,0
1,0.2682339,0
0,0.034097448,0
0,0.050822493,0
0,0.004455286,0
0,0.04329385,0
0,0.09418832,0
0,0.017173167,0
0,0.02453085,0
0,0.060580198,0
0,0.010744306,0
0,0.01214463,0
0,0.05395704,0
0,0.010890656,0
0,0.013454666,0
0,0.011229954,0
1,0.039918795,0
0,0.017345453,0
0,0.045080394,0
0,0.11455504,0
0,0.022053378,0
0,0.023020148,0
1,0.24878493,0
0,0.06387508,0
0,0.017901553,0
0,0.051424243,0
0,0.030660117,0
0,0.054719754,0
1,0.758919,1
1,0.07282061,0
0,0.03910635,0
1,0.85821384,1
0,0.017307362,0
0,0.016162287,0
1,0.0325356,0
0,0.054461297,0
0,0.31494835,0
0,0.004085411,0
0,0.037047986,0
0,0.052174445,0
0,0.0053397347,0
0,0.0037985044,0
0,0.0030439226,0
0,0.28615454,0
0,0.0031838815,0
0,0.015992464,0
0,0.050822493,0
0,0.090649545,0
0,0.007502059,0
0,0.0151848765,0
0,0.01079384,0
0,0.036560513,0
1,0.62681097,1
0,0.025279392,0
1,0.0852226,0
0,0.0041830246,0
0,0.05435158,0
0,0.08026602,0
0,0.059114262,0
0,0.011936114,0
1,0.2355606,0
0,0.119252644,0
0,0.016456347,0
0,0.00253049,0
0,0.03228281,0
0,0.029109484,0
0,0.02206495,0
0,0.1789104,0
0,0.02332847,0
0,0.007195661,0
0,0.10358119,0
0,0.036562514,0
0,0.097869,0
0,0.020479074,0
0,0.03164513,0
0,0.019394798,0
0,0.038749106,0
0,0.017444896,0
0,0.059390306,0
0,0.13534626,0
0,0.008286138,0
0,0.052527513,0
0,0.15921491,0
0,0.038834948,0
0,0.0061038565,0
0,0.09092824,0
0,0.018726083,0
0,0.0030137743,0
1,0.92551386,1
0,0.016246933,0
0,0.16278139,0
0,0.7612583,1
0,0.011540888,0
0,0.0029931846,0
0,0.00802623,0
0,0.020931484,0
0,0.09013902,0
0,0.06498117,0
1,0.96229464,1
0,0.015629755,0
0,0.0163281,0
0,0.007491387,0
0,0.015752207,0
0,0.024304954,0
0,0.046313222,0
0,0.15339616,0
0,0.019904666,0
0,0.08466238,0
0,0.023390338,0
0,0.05226584,0
0,0.019813357,0
0,0.01468765,0
1,0.46808785,0
0,0.024602443,0
0,0.015043569,0
0,0.0049197366,0
0,0.0030913036,0
0,0.075076826,0
0,0.02407092,0
1,0.08971768,0
0,0.06198315,0
0,0.035340536,0
0,0.006761484,0
1,0.025901036,0
0,0.009634535,0
1,0.90366757,1
0,0.009120322,0
0,0.02011003,0
1,0.5566664,1
0,0.07398343,0
0,0.014021156,0
0,0.005159836,0
0,0.49546072,0
0,0.010920772,0
0,0.0081479475,0
0,0.027264712,0
0,0.0076518715,0
0,0.044817723,0
0,0.025169808,0
0,0.16867642,0
0,0.00461291,0
0,0.10685734,0
0,0.014318606,0
0,0.032916903,0
0,0.02473205,0
0,0.00936607,0
0,0.020753993,0
1,0.066238254,0
1,0.0047063753,0
0,0.017529108,0
0,0.09599923,0
0,0.41184697,0
1,0.8597102,1
0,0.014200367,0
0,0.066044584,0
1,0.38672158,0
0,0.02932129,0
0,0.31044438,0
0,0.07548816,0
0,0.0045821304,0
0,0.0061347624,0
0,0.016522488,0
0,0.030530881,0
0,0.11388598,0
0,0.05291384,0
0,0.028952217,0
0,0.015176963,0
0,0.010121283,0
1,0.65804553,1
0,0.019131256,0
0,0.6551906,1
0,0.01132921,0
0,0.014051863,0
1,0.0539454,0
0,0.030787364,0
0,0.05696254,0
0,0.057980184,0
0,0.02043016,0
0,0.020803412,0
0,0.01846417,0
0,0.017925192,0
0,0.037137784,0
1,0.08236176,0
0,0.05150673,0
1,0.03907861,0
1,0.05700504,0
1,0.27936152,0
0,0.0128550315,0
1,0.04466685,0
0,0.025205739,0
0,0.0449612,0
0,0.013381173,0
0,0.057894126,0
0,0.015749767,0
0,0.0050538853,0
0,0.022401411,0
0,0.06263923,0
0,0.19473773,0
0,0.14915228,0
0,0.053129967,0
0,0.057111766,0
0,0.044210132,0
0,0.074994795,0
0,0.002853675,0
0,0.024021046,0
0,0.033344515,0
0,0.012351785,0
0,0.013420841,0
0,0.014160566,0
0,0.4105522,0
0,0.019729951,0
0,0.32685825,0
0,0.0077863396,0
1,0.12758717,0
0,0.02565978,0
0,0.03207174,0
0,0.046014536,0
1,0.21754967,0
0,0.036272824,0
1,0.65697753,1
0,0.06544242,0
0,0.076825134,0
0,0.02413602,0
0,0.012965876,0
0,0.012565588,0
1,0.7320798,1
1,0.17187852,0
0,0.014257259,0
0,0.01395445,0
0,0.058877923,0
0,0.21175846,0
0,0.008240247,0
0,0.030814137,0
0,0.008684615,0
0,0.33045495,0
0,0.01751782,0
0,0.10818238,0
0,0.026318185,0
0,0.050100017,0
0,0.022514809,0
0,0.018454745,0
0,0.0077896155,0
1,0.19433768,0
0,0.023019472,0
0,0.011425753,0
0,0.17752212,0
0,0.02057553,0
0,0.02700444,0
1,0.8704263,1
0,0.045192193,0
0,0.005721535,0
0,0.02835434,0
1,0.19822085,0
1,0.13154915,0
1,0.48486537,0
0,0.018055677,0
0,0.025742011,0
0,0.031893723,0
0,0.128961,0
0,0.076784775,0
0,0.011935237,0
0,0.05964218,0
0,0.015759144,0
0,0.022140853,0
0,0.019609574,0
0,0.008640608,0
0,0.13215694,0
0,0.053902227,0
0,0.0034323889,0
0,0.01979568,0
0,0.03334198,0
0,0.019894052,0
0,0.033751868,0
0,0.028258005,0
0,0.008350414,0
0,0.020481996,0
0,0.044314895,0
0,0.028391426,0
0,0.05965598,0
1,0.17406538,0
0,0.006870496,0
0,0.026410894,0
0,0.017291699,0
0,0.023566283,0
0,0.020574238,0
0,0.009851917,0
0,0.018389082,0
0,0.0032969897,0
1,0.23700933,0
0,0.019190906,0
0,0.09266294,0
1,0.90458846,1
0,0.075095184,0
0,0.06347291,0
0,0.014336916,0
0,0.0029725444,0
0,0.0039109206,0
1,0.721878,1
0,0.021268217,0
0,0.0044585336,0
0,0.007664094,0
0,0.03028723,0
0,0.21067357,0
0,0.03709958,0
0,0.0040647835,0
1,0.740042,1
0,0.0322214,0
0,0.012629544,0
0,0.6116442,1
0,0.30540186,0
0,0.05489067,0
0,0.022727456,0
0,0.3324137,0
0,0.029126173,0
0,0.010052743,0
0,0.01348382,0
0,0.19467588,0
0,0.0704632,0
0,0.06918051,0
0,0.5197959,1
0,0.0063852645,0
0,0.014334672,0
0,0.0076152408,0
0,0.012760714,0
0,0.013645811,0
0,0.01213691,0
0,0.01658379,0
0,0.003495176,0
0,0.023928856,0
0,0.005491493,0
0,0.10270861,0
0,0.24360725,0
0,0.09290993,0
0,0.023144694,0
0,0.0034397852,0
0,0.021382313,0
1,0.045567535,0
0,0.008723907,0
0,0.017208777,0
0,0.015453495,0
0,0.19218417,0
0,0.065269746,0
0,0.11639422,0
0,0.4980487,0
0,0.05505816,0
0,0.011078355,0
0,0.013933975,0
0,0.05787373,0
0,0.02279109,0
0,0.010599404,0
0,0.0068689906,0
0,0.0114541985,0
0,0.021559643,0
1,0.123873845,0
0,0.013982876,0
0,0.0072097676,0
0,0.034822542,0
0,0.01614532,0
0,0.00818911,0
0,0.0347835,0
0,0.028462972,0
0,0.0111107165,0
0,0.44305003,0
1,0.9090021,1
0,0.0065233954,0
0,0.035320196,0
0,0.008586704,0
0,0.06873811,0
0,0.017203197,0
0,0.08477461,0
0,0.061340496,0
1,0.9029825,1
0,0.009256872,0
0,0.0070638754,0
0,0.26434323,0
0,0.026222857,0
0,0.003992206,0
1,0.32782534,0
0,0.010405677,0
0,0.024474947,0
0,0.71226805,1
0,0.16006179,0
1,0.28614426,0
0,0.014597524,0
0,0.029453872,0
0,0.054180667,0
0,0.12199508,0
0,0.013429518,0
1,0.7237913,1
0,0.022581274,0
0,0.030303717,0
0,0.014320578,0
0,0.06576413,0
0,0.044004757,0
1,0.21970497,0
0,0.0079280045,0
0,0.03180933,0
0,0.015692702,0
0,0.0040594838,0
0,0.50342816,1
0,0.037376452,0
0,0.5008053,1
0,0.06328414,0
0,0.013573688,0
0,0.046980575,0
1,0.37767237,0
1,0.77821517,1
0,0.03796291,0
0,0.014426563,0
0,0.054563526,0
0,0.007331446,0
0,0.18744892,0
0,0.03932996,0
0,0.0018262393,0
0,0.027640002,0
0,0.093340725,0
1,0.8218854,1
0,0.11412897,0
1,0.8803357,1
0,0.06165187,0
0,0.013409524,0
0,0.13122371,0
0,0.005432503,0
0,0.037201587,0
0,0.50513434,1
0,0.046665024,0
1,0.8001789,1
0,0.06952526,0
0,0.013243382,0
0,0.048146103,0
0,0.7783736,1
0,0.056327574,0
0,0.10335432,0
0,0.0016407382,0
0,0.032639414,0
0,0.06103256,0
0,0.059968453,0
0,0.028230594,0
0,0.039156068,0
0,0.71936876,1
0,0.02190352,0
0,0.031864114,0
0,0.060433075,0
0,0.03583503,0
0,0.011372759,0
0,0.11646804,0
0,0.012181131,0
0,0.014797039,0
0,0.077305,0
0,0.018436542,0
1,0.044636723,0
0,0.022982439,0
0,0.01460094,0
0,0.09002978,0
0,0.014365677,0
0,0.08660417,0
0,0.012287879,0
0,0.00786436,0
0,0.070218235,0
0,0.017777834,0
0,0.0033381267,0
0,0.013125581,0
0,0.012585511,0
0,0.026472034,0
0,0.037442125,0
0,0.006984703,0
0,0.022607079,0
0,0.58623224,1
0,0.014928863,0
1,0.9098606,1
1,0.042893343,0
0,0.10769489,0
0,0.022560146,0
0,0.0030887024,0
0,0.022442915,0
0,0.107645564,0
0,0.06845726,0
0,0.023355832,0
0,0.017299188,0
1,0.8994494,1
0,0.06339729,0
0,0.016745487,0
0,0.0033503168,0
0,0.015883531,0
0,0.003056971,0
0,0.07372642,0
0,0.014425097,0
0,0.012080338,0
0,0.01079157,0
0,0.020548407,0
0,0.05715787,0
0,0.036609516,0
0,0.026917681,0
0,0.0115255695,0
0,0.1290195,0
0,0.094500184,0
0,0.095367506,0
0,0.022243466,0
0,0.020350898,0
0,0.097012214,0
0,0.04395702,0
0,0.0515846,0
0,0.008096031,0
0,0.017934706,0
0,0.009465658,0
0,0.041784875,0
0,0.052804925,0
0,0.009969394,0
1,0.5724557,1
0,0.0044152015,0
1,0.6154763,1
1,0.5825703,1
0,0.016217662,0
0,0.32086387,0
0,0.12595658,0
1,0.13308626,0
1,0.28907523,0
0,0.5732265,1
1,0.12069058,0
0,0.015615771,0
0,0.28684375,0
1,0.91935706,1
0,0.029258354,0
1,0.12496206,0
0,0.014117429,0
0,0.6931428,1
0,0.028854622,0
0,0.025025962,0
0,0.08134629,0
0,0.0028733243,0
0,0.005941202,0
1,0.8837312,1
0,0.24701361,0
0,0.026294632,0
0,0.020890798,0
0,0.005171662,0
0,0.37587622,0
0,0.12889275,0
0,0.0045319563,0
0,0.013786266,0
0,0.66348815,1
1,0.08490098,0
0,0.019660039,0
0,0.13012981,0
1,0.22451046,0
0,0.017281387,0
0,0.015696775,0
1,0.09558652,0
0,0.09792773,0
0,0.02174021,0
0,0.004704332,0
0,0.025637738,0
0,0.029618187,0
0,0.009080852,0
0,0.059413675,0
0,0.013459541,0
0,0.1041147,0
0,0.0035294623,0
0,0.02207289,0
0,0.03829853,0
0,0.025002308,0
0,0.11093103,0
0,0.0137969935,0
0,0.009490692,0
0,0.034174565,0
1,0.13019967,0
0,0.07826603,0
1,0.8326202,1
0,0.2260013,0
0,0.010674398,0
0,0.023381233,0
0,0.016370062,0
0,0.007137279,0
0,0.070210144,0
0,0.026752751,0
0,0.06968526,0
0,0.07837417,0
0,0.017391719,0
0,0.053322904,0
1,0.050822493,0
0,0.005901721,0
0,0.028869094,0
0,0.027845625,0
0,0.0654211,0
0,0.015481037,0
0,0.046748348,0
0,0.018818958,0
0,0.0063158814,0
0,0.014719843,0
0,0.092258975,0
0,0.012565393,0
0,0.058318276,0
0,0.008272404,0
0,0.41006917,0
1,0.15660031,0
0,0.006135085,0
0,0.002835129,0
0,0.017461397,0
0,0.0125357155,0
0,0.009260437,0
0,0.04031665,0
0,0.090539396,0
0,0.023557086,0
0,0.13539158,0
0,0.028715547,0
0,0.007637803,0
0,0.1473134,0
0,0.1279352,0
0,0.026097959,0
0,0.007667141,0
1,0.6725714,1
0,0.010720932,0
0,0.010419936,0
0,0.10858116,0
0,0.022682002,0
0,0.011165921,0
0,0.008156071,0
1,0.82240134,1
0,0.015303329,0
0,0.009260805,0
0,0.010813494,0
0,0.027790818,0
0,0.027856624,0
0,0.017910516,0
0,0.01236449,0
0,0.17288946,0
0,0.011783077,0
0,0.025117802,0
0,0.02869358,0
0,0.016168589,0
1,0.91745675,1
0,0.01195565,0
0,0.030307101,0
0,0.44521078,0
0,0.03220202,0
0,0.0723251,0
0,0.03302854,0
0,0.010223124,0
1,0.3613463,0
0,0.005830478,0
0,0.02049881,0
0,0.056132674,0
1,0.059993006,0
0,0.013695575,0
1,0.7023644,1
0,0.025739953,0
0,0.015741948,0
0,0.013859313,0
0,0.01001487,0
0,0.036974836,0
0,0.038175385,0
0,0.08661211,0
0,0.066980675,0
0,0.094457634,0
1,0.77707356,1
0,0.0181902,0
0,0.058210306,0
1,0.15128306,0
0,0.01886854,0
0,0.03147439,0
0,0.24341537,0
0,0.025276542,0
0,0.012295475,0
0,0.011835826,0
0,0.034838524,0
0,0.30741426,0
0,0.04651016,0
0,0.026196374,0
0,0.0701154,0
0,0.010019869,0
0,0.0154483365,0
0,0.077325664,0
0,0.07901394,0
0,0.04343456,0
0,0.13142869,0
0,0.03853483,0
1,0.06084318,0
0,0.0077196183,0
0,0.07974049,0
0,0.06202791,0
0,0.9609404,1
0,0.062192943,0
0,0.0657241,0
0,0.0049515227,0
0,0.067878194,0
0,0.012108386,0
0,0.002464451,0
1,0.06540791,0
0,0.17063926,0
0,0.046449635,0
0,0.050822493,0
0,0.013375892,0
0,0.22420219,0
0,0.073166676,0
0,0.03784201,0
0,0.048705287,0
0,0.020182844,0
0,0.016869452,0
0,0.039609715,0
0,0.005476134,0
0,0.008620563,0
0,0.01482439,0
0,0.0030776863,0
0,0.0070415754,0
0,0.07162352,0
0,0.02665967,0
1,0.9457189,1
0,0.78675705,1
0,0.013671983,0
0,0.050822493,0
0,0.14402218,0
0,0.052199945,0
0,0.026612118,0
0,0.0040305937,0
0,0.08444759,0
0,0.0101302825,0
0,0.009410296,0
0,0.005465038,0
1,0.4562164,0
0,0.011533481,0
0,0.04635497,0
0,0.0639697,0
0,0.015116735,0
0,0.012936245,0
0,0.02940263,0
0,0.08185481,0
0,0.098417714,0
0,0.05292677,0
0,0.028731333,0
0,0.06980249,0
0,0.028523004,0
0,0.02328663,0
0,0.051074464,0
0,0.017308114,0
0,0.0354929,0
0,0.047673214,0
0,0.3117469,0
0,0.09476433,0
1,0.7675465,1
0,0.4406361,0
0,0.033829242,0
0,0.3737217,0
0,0.022227203,0
0,0.007514965,0
0,0.01819588,0
0,0.053324,0
0,0.05782892,0
0,0.098905295,0
0,0.017227625,0
0,0.045641314,0
0,0.21507253,0
0,0.050456602,0
0,0.13104935,0
0,0.08996522,0
0,0.010764853,0
0,0.0126550915,0
0,0.02737268,0
0,0.011484642,0
0,0.16570386,0
0,0.030550258,0
0,0.01620887,0
1,0.074190155,0
0,0.008160076,0
0,0.095108874,0
1,0.24420387,0
0,0.035903268,0
0,0.009510521,0
1,0.4262783,0
0,0.024927275,0
0,0.034806952,0
1,0.23666805,0
0,0.014050542,0
0,0.036794815,0
1,0.6066389,1
0,0.008529245,0
0,0.020599162,0
0,0.07055145,0
0,0.010600183,0
0,0.017872954,0
0,0.027705912,0
0,0.011044387,0
0,0.05853076,0
1,0.12947556,0
0,0.03746389,0
0,0.054721586,0
1,0.829732,1
0,0.09823905,0
0,0.01226023,0
1,0.8229087,1
0,0.011119801,0
0,0.02250974,0
0,0.002361718,0
0,0.013969254,0
0,0.042064674,0
0,0.010180603,0
0,0.023742128,0
0,0.10895632,0
0,0.0062787924,0
0,0.068297975,0
0,0.010592439,0
0,0.049946304,0
0,0.037746526,0
0,0.0044835676,0
0,0.0144981835,0
1,0.8055595,1
1,0.00683872,0
0,0.033850435,0
0,0.0211139,0
0,0.074451976,0
0,0.009984536,0
0,0.026082218,0
0,0.020859571,0
0,0.009170827,0
0,0.06348358,0
0,0.02291221,0
0,0.0134232715,0
0,0.3952937,0
0,0.0073036733,0
0,0.14658593,0
0,0.005391723,0
0,0.10630202,0
1,0.8186049,1
0,0.020213002,0
0,0.056416564,0
0,0.021200342,0
0,0.014144492,0
0,0.036934085,0
0,0.062259227,0
0,0.012898605,0
0,0.0020040646,0
1,0.56742567,1
0,0.02892371,0
0,0.0070002875,0
0,0.010367227,0
0,0.026590107,0
0,0.02028178,0
0,0.13935603,0
0,0.031833496,0
0,0.020156307,0
0,0.021085603,0
0,0.24251288,0
0,0.04086837,0
0,0.031637985,0
0,0.065693505,0
0,0.01880736,0
0,0.16446577,0
0,0.042173408,0
0,0.00524513,0
0,0.011813884,0
0,0.041695848,0
0,0.02109699,0
0,0.055349384,0
0,0.0048944457,0
0,0.010946013,0
0,0.03147457,0
1,0.07396003,0
0,0.010403021,0
0,0.02866092,0
0,0.08325077,0
0,0.1120291,0
