True_Label,Predicted_Probability,Predicted_Label
0,0.014393378,0
0,0.08009689,0
0,0.01385313,0
0,0.017728416,0
1,0.017311146,0
0,0.01728219,0
1,0.04624458,0
1,0.12682587,0
1,0.9717506,1
0,0.048663642,0
1,0.014979233,0
0,0.066477545,0
0,0.07486495,0
0,0.013946296,0
0,0.12807147,0
0,0.014211185,0
0,0.013934354,0
0,0.013742864,0
0,0.01960949,0
0,0.0163393,0
0,0.029281022,0
0,0.080882385,0
0,0.084294364,0
0,0.039620683,0
0,0.20955482,1
0,0.013955802,0
0,0.063666664,0
0,0.013901523,0
0,0.014255524,0
0,0.013905719,0
0,0.013726308,0
0,0.89238966,1
0,0.016465712,0
0,0.057958636,0
0,0.06377473,0
1,0.18369614,1
0,0.014331951,0
0,0.123086214,0
0,0.015366026,0
1,0.79275733,1
0,0.016828442,0
1,0.95581466,1
0,0.08391357,0
0,0.052116442,0
0,0.047029447,0
0,0.01395697,0
0,0.09125592,0
1,0.9717064,1
1,0.8613459,1
0,0.014005371,0
0,0.015356543,0
0,0.05711293,0
0,0.9489864,1
0,0.08511813,0
0,0.017010303,0
0,0.052528292,0
0,0.15087661,1
0,0.022260837,0
0,0.016732953,0
0,0.016758148,0
0,0.019849773,0
0,0.014370196,0
0,0.0145896375,0
0,0.013885844,0
1,0.0144306775,0
0,0.014326523,0
0,0.01394902,0
0,0.18368244,1
0,0.015970763,0
0,0.01608442,0
1,0.13562804,0
0,0.041168056,0
0,0.01389715,0
0,0.014116965,0
1,0.136932,0
1,0.10849982,0
1,0.23364697,1
0,0.013808741,0
0,0.014568752,0
0,0.033492688,0
0,0.17142399,1
0,0.1618625,1
0,0.013876811,0
0,0.053780444,0
0,0.019523364,0
0,0.08779808,0
0,0.01414356,0
0,0.0145826675,0
0,0.017857837,0
0,0.02311548,0
0,0.013921624,0
0,0.015490277,0
0,0.014515109,0
0,0.0141237285,0
0,0.015442237,0
0,0.014142046,0
0,0.014035587,0
0,0.035511017,0
0,0.11685112,0
0,0.0139530925,0
0,0.5683773,1
1,0.015219157,0
0,0.013828269,0
0,0.01400335,0
0,0.014551413,0
0,0.064980626,0
0,0.014352847,0
0,0.014098322,0
0,0.01722015,0
0,0.014158002,0
1,0.0741285,0
0,0.013991372,0
0,0.02685314,0
1,0.9594454,1
0,0.022924714,0
0,0.05812113,0
0,0.04786509,0
0,0.013902241,0
0,0.013961925,0
1,0.9717149,1
0,0.014444851,0
0,0.0138724,0
0,0.014305784,0
0,0.014247953,0
0,0.01480368,0
0,0.014470888,0
0,0.014331486,0
1,0.21599972,1
0,0.014191185,0
0,0.013982697,0
0,0.03607653,0
0,0.46961182,1
0,0.014678807,0
0,0.034506015,0
0,0.016355634,0
0,0.014728074,0
0,0.01456151,0
0,0.013731492,0
0,0.02745263,0
0,0.022768628,0
0,0.05260922,0
0,0.059976894,0
0,0.013817529,0
0,0.014021375,0
0,0.013874656,0
0,0.014136715,0
0,0.01705833,0
0,0.025735926,0
0,0.015106686,0
0,0.013932829,0
0,0.015801571,0
0,0.013863975,0
0,0.014276692,0
0,0.6798341,1
0,0.048119742,0
0,0.0140537005,0
0,0.013977454,0
0,0.01408529,0
1,0.014167383,0
0,0.025200438,0
0,0.014083085,0
0,0.01382653,0
0,0.12766652,0
0,0.20298202,1
0,0.87527686,1
0,0.9707948,1
0,0.022703936,0
0,0.0137417065,0
0,0.0201566,0
0,0.14457601,0
0,0.013754004,0
0,0.017947886,0
0,0.014161092,0
0,0.12570621,0
0,0.01783263,0
1,0.13776521,0
0,0.013954883,0
0,0.013956025,0
0,0.11902341,0
0,0.017314093,0
0,0.01543694,0
0,0.016720258,0
0,0.024294825,0
0,0.015054509,0
0,0.9617645,1
1,0.22152781,1
0,0.013754412,0
0,0.013720081,0
0,0.0138332695,0
0,0.32907823,1
0,0.013974273,0
0,0.034044094,0
0,0.08183281,0
1,0.8837297,1
0,0.01503267,0
0,0.01556377,0
0,0.09747171,0
0,0.013835567,0
0,0.013915348,0
1,0.9718435,1
0,0.013783995,0
0,0.014030943,0
0,0.11885924,0
0,0.85969585,1
1,0.01586785,0
0,0.014226644,0
0,0.015833735,0
0,0.096230425,0
0,0.015739793,0
0,0.014177004,0
1,0.9717362,1
0,0.013902792,0
0,0.014497575,0
0,0.021067139,0
0,0.05582412,0
0,0.7627089,1
1,0.091936916,0
0,0.013843571,0
0,0.080297865,0
0,0.013924662,0
0,0.013845023,0
0,0.9113976,1
0,0.053115316,0
0,0.08811601,0
0,0.09589754,0
0,0.015544809,0
0,0.111859806,0
1,0.20287094,1
1,0.17406818,1
0,0.023518492,0
0,0.014396369,0
0,0.021004632,0
0,0.014379179,0
0,0.015454395,0
0,0.013920778,0
0,0.0138975885,0
0,0.0293954,0
0,0.11936658,0
1,0.9717101,1
0,0.06419644,0
1,0.9717623,1
0,0.021012321,0
0,0.015546313,0
0,0.057145167,0
0,0.013788107,0
0,0.15122919,1
0,0.971714,1
0,0.22429702,1
1,0.97177863,1
0,0.048460823,0
0,0.031533387,0
0,0.016947357,0
0,0.11724581,0
0,0.014148847,0
0,0.03766084,0
0,0.013847725,0
0,0.04529216,0
0,0.047379643,0
0,0.12799726,0
0,0.016905384,0
0,0.015283108,0
0,0.97184765,1
0,0.018617025,0
0,0.10074394,0
0,0.015988855,0
0,0.01405294,0
0,0.013750791,0
0,0.058580313,0
0,0.014759015,0
0,0.014835209,0
0,0.8889342,1
0,0.053289346,0
1,0.10313717,0
0,0.014066707,0
0,0.076548524,0
0,0.014629123,0
0,0.017551443,0
0,0.023088355,0
0,0.01455534,0
0,0.014096918,0
0,0.06553621,0
0,0.0143602025,0
0,0.013754832,0
0,0.06446971,0
0,0.013909917,0
0,0.014789513,0
0,0.07581021,0
0,0.013938293,0
0,0.054499336,0
0,0.016966848,0
0,0.014732571,0
1,0.1925369,1
1,0.04519351,0
0,0.066072345,0
0,0.01386874,0
0,0.015037875,0
0,0.014015013,0
0,0.040152587,0
0,0.016951235,0
0,0.014986432,0
0,0.0151249105,0
1,0.060635503,0
0,0.06400924,0
0,0.025689801,0
0,0.013895595,0
0,0.028880574,0
0,0.013888677,0
0,0.019402249,0
0,0.013980824,0
0,0.014015807,0
0,0.014239049,0
0,0.013796961,0
0,0.098557234,0
0,0.019676978,0
0,0.0140771875,0
0,0.020084623,0
0,0.041851267,0
0,0.03863726,0
0,0.13757846,0
0,0.016150009,0
0,0.021569539,0
0,0.023140354,0
0,0.0139015345,0
0,0.014022456,0
0,0.014037469,0
0,0.018251097,0
0,0.013870488,0
0,0.07030168,0
0,0.013885248,0
0,0.013807345,0
1,0.022341844,0
0,0.014055894,0
1,0.97174746,1
1,0.74224013,1
0,0.013840348,0
0,0.97176784,1
0,0.029601108,0
1,0.015520418,0
1,0.9012991,1
0,0.97176504,1
1,0.10629516,0
0,0.014445429,0
0,0.9717358,1
1,0.9717677,1
0,0.018540524,0
1,0.9520857,1
0,0.01380606,0
0,0.918918,1
0,0.05040125,0
0,0.01672094,0
0,0.033219747,0
0,0.0138934385,0
0,0.014361107,0
1,0.9147855,1
0,0.09236656,0
0,0.04067247,0
0,0.06684409,0
0,0.01377337,0
0,0.8949267,1
0,0.053506326,0
0,0.014622312,0
0,0.014168142,0
0,0.014028363,0
1,0.1317627,0
0,0.02600844,0
0,0.014181883,0
1,0.05852821,0
0,0.014502265,0
0,0.027650334,0
1,0.11816225,0
0,0.014640289,0
0,0.013860461,0
0,0.013771065,0
0,0.013852081,0
0,0.01749493,0
0,0.013766525,0
0,0.076394364,0
0,0.014337097,0
0,0.11266992,0
0,0.013868454,0
0,0.014118922,0
0,0.0140665565,0
0,0.013913404,0
0,0.03339937,0
0,0.055549383,0
0,0.014271734,0
0,0.026902942,0
1,0.069190696,0
0,0.051014453,0
1,0.971751,1
0,0.971761,1
0,0.014108206,0
0,0.036281545,0
0,0.013920805,0
0,0.013929199,0
0,0.06638322,0
0,0.0142876,0
0,0.05091903,0
0,0.015149656,0
0,0.080162816,0
0,0.023915352,0
1,0.037345335,0
0,0.013835573,0
0,0.02978275,0
0,0.014058298,0
0,0.019854553,0
0,0.01449988,0
0,0.028440703,0
0,0.013796051,0
0,0.013971085,0
0,0.01440074,0
0,0.9717273,1
0,0.01722664,0
0,0.09887264,0
0,0.014191439,0
0,0.026640363,0
1,0.1193012,0
0,0.013826102,0
0,0.013932194,0
0,0.014228103,0
0,0.013858413,0
0,0.014018099,0
0,0.1733902,1
0,0.08119804,0
0,0.024200108,0
0,0.031671487,0
0,0.0140636405,0
0,0.014039542,0
0,0.12780195,0
0,0.15264742,1
0,0.0139934905,0
0,0.0140559655,0
1,0.12688747,0
0,0.013863251,0
0,0.0140889855,0
0,0.03263012,0
0,0.01448218,0
0,0.014269594,0
0,0.01396035,0
1,0.9557267,1
0,0.013840863,0
0,0.014735757,0
0,0.013923136,0
0,0.014181202,0
0,0.022747576,0
0,0.014222366,0
0,0.01391277,0
0,0.27285874,1
0,0.013959773,0
0,0.014227093,0
0,0.08159533,0
0,0.020879798,0
1,0.9717962,1
0,0.013980648,0
0,0.0842198,0
0,0.093404084,0
0,0.05925577,0
0,0.01393463,0
0,0.014195889,0
0,0.014533805,0
1,0.52112156,1
0,0.013939341,0
0,0.015359023,0
0,0.047890384,0
1,0.12754871,0
0,0.018005734,0
1,0.9459968,1
0,0.025485698,0
0,0.0148397675,0
0,0.12900355,0
0,0.0138538275,0
0,0.016869007,0
0,0.018074159,0
0,0.8050232,1
0,0.10217419,0
0,0.083358355,0
1,0.9717297,1
0,0.014995768,0
0,0.12048278,0
1,0.068194956,0
0,0.013907865,0
0,0.022626786,0
0,0.030282166,0
0,0.0342447,0
0,0.039853297,0
0,0.01445516,0
0,0.030882223,0
0,0.97175074,1
0,0.09327833,0
0,0.0724056,0
0,0.045679018,0
0,0.023519004,0
0,0.018480774,0
0,0.061004344,0
0,0.018964319,0
0,0.048382882,0
0,0.017091269,0
0,0.022552712,0
1,0.025663381,0
0,0.014661505,0
0,0.9131721,1
0,0.1248083,0
0,0.941207,1
0,0.2540282,1
0,0.01707904,0
0,0.013779381,0
0,0.87891155,1
0,0.014634925,0
0,0.013927391,0
1,0.06415613,0
0,0.047306918,0
0,0.030652514,0
0,0.017054781,0
0,0.014215735,0
0,0.042933017,0
0,0.014175239,0
0,0.96907645,1
0,0.069552176,0
0,0.014057466,0
0,0.064493164,0
0,0.01783541,0
0,0.013918698,0
0,0.013900581,0
0,0.01396658,0
0,0.014028001,0
0,0.013707361,0
0,0.021811062,0
0,0.014503451,0
1,0.96158093,1
0,0.9473954,1
0,0.06903354,0
0,0.046220772,0
0,0.12034169,0
0,0.03417718,0
0,0.030809822,0
0,0.01385285,0
0,0.045855194,0
0,0.014072033,0
0,0.013957817,0
0,0.013777109,0
1,0.06107944,0
0,0.013914145,0
0,0.0141940545,0
0,0.025165034,0
0,0.013744039,0
0,0.014828075,0
0,0.019863311,0
0,0.12561004,0
0,0.01393315,0
0,0.101343185,0
0,0.013808592,0
0,0.062481,0
0,0.013847589,0
0,0.013830811,0
0,0.01888387,0
0,0.01415441,0
0,0.014878522,0
0,0.14226468,0
0,0.9223287,1
0,0.12271878,0
1,0.069201395,0
0,0.080683425,0
0,0.013922664,0
0,0.13364056,0
0,0.014808306,0
0,0.013778948,0
0,0.013780301,0
0,0.036346585,0
0,0.014135664,0
0,0.1728806,1
0,0.014042564,0
0,0.12643878,0
0,0.015100978,0
0,0.01721839,0
0,0.12859975,0
0,0.04783635,0
0,0.016957484,0
0,0.031250104,0
0,0.014007565,0
0,0.01386848,0
0,0.36637118,1
0,0.014038914,0
0,0.013829322,0
1,0.023706151,0
0,0.013907858,0
0,0.014272806,0
1,0.0881625,0
0,0.025678389,0
0,0.070802964,0
1,0.06804429,0
0,0.09069458,0
0,0.13052307,0
1,0.13450061,0
0,0.016917095,0
0,0.024820335,0
1,0.97171503,1
0,0.057052895,0
0,0.014098341,0
0,0.014695863,0
0,0.013987097,0
0,0.015119391,0
0,0.0152404895,0
0,0.01384863,0
0,0.014738429,0
1,0.014021875,0
0,0.08452149,0
0,0.059268236,0
1,0.9705009,1
0,0.05189564,0
0,0.014641528,0
1,0.9717614,1
0,0.013843063,0
0,0.0146583365,0
0,0.016187144,0
0,0.01424695,0
0,0.013970555,0
0,0.018578505,0
0,0.014103439,0
0,0.13841747,0
0,0.01390028,0
0,0.09206538,0
0,0.013967921,0
0,0.080626324,0
0,0.06444418,0
0,0.013846195,0
0,0.01388049,0
1,0.97176826,1
1,0.013831436,0
0,0.026586773,0
0,0.014080418,0
0,0.09226854,0
0,0.013944888,0
0,0.018847594,0
0,0.095066346,0
0,0.019431682,0
0,0.014937224,0
0,0.013997702,0
0,0.014781304,0
0,0.029510694,0
0,0.013917751,0
0,0.07073529,0
0,0.032471016,0
0,0.9175084,1
1,0.97174305,1
0,0.014764057,0
0,0.0755099,0
0,0.015647057,0
0,0.014002078,0
0,0.015500118,0
0,0.13446334,0
0,0.017382529,0
0,0.013888253,0
1,0.9717529,1
0,0.11948146,0
0,0.013864143,0
0,0.013793601,0
0,0.014308985,0
0,0.0661051,0
0,0.035843518,0
0,0.025657639,0
0,0.016597351,0
0,0.014024301,0
0,0.33668956,1
0,0.11977495,0
0,0.113874644,0
0,0.124755315,0
0,0.014239651,0
0,0.05631029,0
0,0.014687946,0
0,0.014174099,0
0,0.014059514,0
0,0.023002306,0
0,0.013806027,0
0,0.07321855,0
0,0.023062207,0
0,0.03678167,0
0,0.021364989,0
1,0.066221826,0
0,0.023569232,0
0,0.014677778,0
0,0.9338381,1
0,0.023519687,0
0,0.013841396,0
0,0.024977967,0
0,0.013779441,0
0,0.014868857,0
0,0.024934096,0
0,0.013922762,0
1,0.96811646,1
