True_Label,Predicted_Probability,Predicted_Label
0,0.15440256585668705,0
0,0.10755480226444555,0
0,0.3896429804289539,0
0,0.3362496941164018,0
0,0.7197775393640377,1
0,0.26292872028999026,0
0,0.017671615430947033,0
0,0.03101787992493422,0
0,0.8925708401050997,1
0,0.24198002305742278,0
0,0.06194581445660628,0
0,0.19742318547876622,0
0,0.22470663874198055,0
0,0.21030739518130567,0
0,0.044994837889612255,0
1,0.8896156953850757,1
0,0.5510430070142195,1
0,0.22081178165937212,0
0,0.08196490856574952,0
0,0.10168042221979409,0
0,0.1307139726545995,0
0,0.5941130005140564,1
0,0.007772742791639582,0
0,0.12031541081637366,0
0,0.0328729601428093,0
1,0.9817762517064047,1
1,0.7896353116367943,1
0,0.020339163151236146,0
0,0.6873218517659619,1
0,0.038960744922034614,0
0,0.06871342795973055,0
0,0.3802041959202269,0
0,0.31996474815404546,0
0,0.03846424475272022,0
0,0.15327447996392124,0
0,0.5937406723482495,1
0,0.23909087079284141,0
0,0.5923306563448969,1
0,0.12257429208519871,0
0,0.08489437061214529,0
1,0.6788657887305916,1
0,0.0532358987827659,0
0,0.09581443771805691,0
0,0.23562109820522772,0
0,0.30215820241618174,0
0,0.3455391585725015,0
0,0.3287313371748215,0
0,0.8084430300047936,1
0,0.2951769010826974,0
0,0.024749083042475375,0
0,0.9219323065387455,1
0,0.031578585522735445,0
0,0.05685889306790129,0
0,0.03722054284974061,0
0,0.159335776872106,0
0,0.6309887446384046,1
0,0.7859910374031694,1
0,0.3268853545680332,0
1,0.9502297665754025,1
0,0.2083688668255998,0
0,0.5521935783466345,1
0,0.1384210644280261,0
0,0.020894580556048706,0
0,0.2001039874349213,0
0,0.03616814144089903,0
0,0.18323740448370524,0
1,0.7247187727604664,1
0,0.1968418746664566,0
1,0.8324071331508722,1
1,0.9803485168066399,1
1,0.46754519225501234,0
0,0.14211074512477567,0
0,0.48572891272641705,0
0,0.2740774246090256,0
0,0.02389597231224011,0
0,0.04546389729172595,0
0,0.5924096383868581,1
0,0.12047672236151231,0
0,0.09443006708573719,0
0,0.7037787752409081,1
1,0.9809758204823605,1
0,0.020754112188638152,0
0,0.027999045816099286,0
0,0.0618170992745677,0
0,0.08486070405543954,0
0,0.028860239765548558,0
0,0.3264151918568888,0
0,0.06477864647998392,0
0,0.6019181357023021,1
0,0.17320293622842542,0
1,0.998921502970802,1
1,0.2853666019725233,0
0,0.0685475644128211,0
0,0.10131493103739532,0
0,0.006433999834800031,0
1,0.09939133346581705,0
1,0.9293525213072886,1
0,0.12688485620475956,0
0,0.11226318359437794,0
0,0.16248619298178626,0
0,0.04327612314062125,0
0,0.08648658800770977,0
0,0.03533834796085203,0
0,0.11561290943557347,0
0,0.1783280027948778,0
0,0.20982747892995235,0
0,0.1725587622342969,0
0,0.10763339635728218,0
1,0.23210334330173232,0
0,0.24700564790495733,0
0,0.34339620908873647,0
0,0.028209922865076575,0
0,0.42878068538380293,0
0,0.018685585980439536,0
0,0.07799650613660583,0
0,0.08638764521460962,0
0,0.19717623293463846,0
0,0.18826838385203795,0
0,0.04732206120866764,0
0,0.12470706825648202,0
0,0.6025078926023676,1
0,0.009208899174060587,0
0,0.09173351863232583,0
0,0.034177496827304886,0
0,0.4435618472647539,0
0,0.22594230250139452,0
0,0.09110302650709833,0
0,0.22700057229479476,0
0,0.33609365684582276,0
0,0.1228153806732668,0
0,0.5871425645503225,1
0,0.8017784612103351,1
1,0.719206051021455,1
0,0.040459551299160686,0
0,0.1256975237179169,0
0,0.19751630952395433,0
0,0.018795431378171124,0
0,0.4962401543882795,0
0,0.6827481459521801,1
0,0.042057778178221865,0
0,0.0803971784641966,0
1,0.9215092330392062,1
0,0.029478049412875813,0
0,0.13417579143194094,0
0,0.01584747037831602,0
0,0.20391518545341838,0
0,0.21316857132094758,0
0,0.04680050216375474,0
0,0.16415502568886237,0
0,0.827712640859874,1
0,0.059977535347234864,0
0,0.09580632711202176,0
0,0.04774059560684036,0
1,0.637535875217041,1
0,0.7190538753551805,1
0,0.03487191434081695,0
0,0.2658367843315626,0
0,0.32359298334229425,0
0,0.050331799193259516,0
0,0.2792518992633407,0
0,0.04842442088481566,0
0,0.02730099284534837,0
0,0.01618440588077158,0
0,0.01889933887464298,0
0,0.14964949793667615,0
0,0.6575510053848911,1
0,0.8502894427755081,1
0,0.2996737004305101,0
0,0.5605069133769987,1
0,0.04989726277058109,0
0,0.24013848955059175,0
0,0.07096891122920432,0
0,0.16899141636610157,0
0,0.040037117175668505,0
0,0.1103953068032304,0
0,0.056903033802428726,0
0,0.30399993808281656,0
1,0.5713431394919125,1
0,0.15025291388906017,0
0,0.08292314167780615,0
0,0.01328567363498916,0
0,0.00968485614530415,0
0,0.5251035357759345,1
0,0.3523653830637756,0
0,0.4387297590141304,0
0,0.3401349967312487,0
0,0.013796103641412429,0
0,0.23558902271284557,0
0,0.13113177823419445,0
0,0.17636787505991885,0
0,0.2309222746298819,0
0,0.09140030020381558,0
0,0.018240842984821374,0
0,0.5798279406346594,1
0,0.11989195234859072,0
0,0.4426469502076281,0
1,0.9634923976173162,1
0,0.8327242326841525,1
0,0.04328773965659021,0
0,0.043210696030790266,0
0,0.14934480084261073,0
1,0.13203653152531614,0
0,0.041151172995430634,0
0,0.009589567240642024,0
0,0.07330211979204011,0
1,0.19641829661830287,0
0,0.0684531880163554,0
0,0.04875607012588525,0
0,0.1785188992020107,0
0,0.4409676898760358,0
0,0.4395714668595789,0
0,0.7694603551535392,1
1,0.9276059229621566,1
0,0.023783650829239732,0
0,0.1839991648306912,0
0,0.23316006514558574,0
0,0.21417595387446706,0
0,0.2519581746999094,0
0,0.09502437606545988,0
1,0.7345738742891016,1
0,0.3184570739266084,0
0,0.019154211335283736,0
0,0.17746367625373138,0
0,0.05622486213229585,0
1,0.8216167047018502,1
0,0.2518849417761699,0
0,0.46976505680557223,0
0,0.08869119722897566,0
0,0.04595539095846062,0
1,0.8553204141856536,1
0,0.28603650018844784,0
0,0.2450886865141028,0
1,0.6832066015979279,1
0,0.10842108250737216,0
0,0.1024386426943794,0
0,0.18538451631889433,0
0,0.12410263086478059,0
1,0.295439679427773,0
0,0.037883122813453234,0
0,0.055939971378270496,0
0,0.013573742036900881,0
0,0.619807231053075,1
0,0.06022312988856751,0
0,0.8244331219924261,1
0,0.26695095640499383,0
0,0.07079162822049376,0
0,0.2794464929276168,0
1,0.7441665266131501,1
0,0.08902098326858442,0
0,0.2046739040802647,0
1,0.9733582539177046,1
0,0.09635858484047567,0
0,0.744244161372842,1
0,0.06614523077025598,0
0,0.13505838891655625,0
0,0.5912787426638435,1
0,0.07734575034501125,0
0,0.38656111371285384,0
0,0.17550742888595816,0
0,0.014268893279177212,0
0,0.693404912219377,1
0,0.24348475018722485,0
1,0.9804802120170801,1
0,0.49836221624711885,0
0,0.03143646686007747,0
1,0.9418664351847832,1
0,0.850316944908028,1
0,0.012737910093593601,0
0,0.028869222491371475,0
0,0.056941163447027425,0
0,0.15497456188511677,0
0,0.5068215641588827,1
0,0.10712691396207723,0
0,0.1715597710184164,0
0,0.12567572489730666,0
0,0.7854457673394338,1
0,0.10843993296470059,0
0,0.0688981186153776,0
0,0.09033297427037283,0
0,0.045890255732128196,0
0,0.7227197579541234,1
0,0.4330240963026395,0
0,0.1123067579990366,0
0,0.4823314089243585,0
0,0.03934458110541085,0
0,0.11444034041843168,0
0,0.0358038755015403,0
0,0.4653792773812098,0
0,0.2561508646472262,0
0,0.021565179372014527,0
0,0.07095824217242318,0
0,0.0163733896617548,0
0,0.19642246578506625,0
1,0.7517273740059359,1
0,0.6498993530949811,1
0,0.13497940405947514,0
1,0.7766228452928899,1
0,0.3135749674773734,0
0,0.4379679514229115,0
0,0.2453730824234399,0
0,0.19615673763105207,0
0,0.6369710327623223,1
0,0.3277020044137922,0
0,0.04518543455932973,0
0,0.21474425763849897,0
1,0.9991025868660371,1
0,0.029616819253380878,0
0,0.2133182617302051,0
0,0.22266223230446996,0
0,0.05227384504116567,0
0,0.393271033795767,0
0,0.057049775948754614,0
0,0.057588738045024734,0
0,0.11362797296034297,0
0,0.02948120627081516,0
0,0.02857912408199852,0
0,0.03836264618084666,0
0,0.34868268727740015,0
0,0.20439019511224782,0
0,0.012758887834876094,0
0,0.9584729079343366,1
0,0.3435304658763476,0
0,0.04981579970386374,0
0,0.1495952382387334,0
0,0.10059239976927792,0
0,0.016524973643153706,0
0,0.0470664481459638,0
0,0.05105433245595753,0
0,0.38355972706015873,0
0,0.12826086607569528,0
0,0.14365916205356952,0
0,0.04628947419109155,0
0,0.06015205426053511,0
0,0.7112637228446369,1
0,0.10952558225122298,0
0,0.01968555855778846,0
1,0.9384999179999277,1
0,0.13208695051717884,0
0,0.019198091298827553,0
0,0.22567790334643198,0
0,0.46401458792792954,0
0,0.029522043521064443,0
0,0.05081969798706401,0
0,0.060114222784111195,0
0,0.016092018700869362,0
1,0.26782646674454663,0
0,0.16805969373341437,0
0,0.10874850676399354,0
0,0.6855499767383403,1
0,0.12775464225833566,0
0,0.04968438138874675,0
1,0.37610392037154244,0
0,0.08208432646924084,0
0,0.11663962531508068,0
0,0.02890205104270434,0
0,0.12381592172648578,0
0,0.1748523576813037,0
0,0.31106060115846595,0
0,0.7740125370762405,1
0,0.07696480361396964,0
0,0.18378591098301045,0
0,0.08015730605658658,0
1,0.8531914659658407,1
0,0.06730456576318117,0
0,0.09518212434169404,0
1,0.3625233307022567,0
0,0.3966727819700724,0
0,0.05572941064310897,0
0,0.07802893186212692,0
0,0.07058723776828646,0
0,0.31574383024994257,0
0,0.04093711320682767,0
0,0.14313891884656726,0
0,0.33234075644625805,0
1,0.979047995591651,1
0,0.0971303639123291,0
0,0.023244133364980376,0
0,0.4523242884011578,0
0,0.04719001008119756,0
0,0.44404120769849975,0
0,0.24875340783098743,0
0,0.08438214323260124,0
0,0.5765807642627325,1
0,0.027357352544793514,0
0,0.05097774746394468,0
0,0.18612204262896798,0
0,0.12385992210936585,0
0,0.6618795063879431,1
0,0.3339722681127048,0
0,0.010938931022252208,0
0,0.22000623839817326,0
0,0.16596421213593202,0
0,0.3430819085694244,0
0,0.17828791624983117,0
0,0.1441429030338892,0
0,0.4379345712671753,0
0,0.42425883416779797,0
0,0.9214532015161478,1
0,0.5294900755266183,1
0,0.03392322780871205,0
0,0.13821443952222043,0
1,0.8390366649957491,1
0,0.13168551326258338,0
0,0.23843965746532148,0
0,0.1170469188345949,0
0,0.13216191548208134,0
0,0.7046058733663223,1
0,0.14119874343506966,0
0,0.1912389004558396,0
0,0.15339522679157092,0
0,0.008481018752478682,0
0,0.04754236287748446,0
0,0.17843494316776248,0
0,0.07112773446537848,0
0,0.030334405143981374,0
0,0.026767892480829576,0
1,0.1516355002437817,0
0,0.05353825603656778,0
0,0.10215434684999948,0
0,0.38829750796010293,0
0,0.07368037537030926,0
0,0.059812519077144875,0
1,0.8755872324282632,1
0,0.14045267063113376,0
0,0.10207014934957519,0
0,0.3327801854437261,0
0,0.34672206399314215,0
0,0.39097985463427926,0
1,0.745613018313292,1
1,0.4605145159997551,0
0,0.38398890069370684,0
1,0.9561181089877007,1
0,0.015142575172590184,0
0,0.14964970561107888,0
1,0.3934328899315636,0
0,0.2904846376739767,0
0,0.5626475308487482,1
0,0.008852067762742373,0
0,0.17938614096630073,0
0,0.34085338752142147,0
0,0.022555516599000472,0
0,0.01695717171452165,0
0,0.011506591941462195,0
0,0.08716977433603114,0
0,0.02234175525713555,0
0,0.04618568397573624,0
0,0.34957672253007516,0
0,0.3920679012172456,0
0,0.03879783509969649,0
0,0.15017490365229288,0
0,0.10805823326015139,0
0,0.10408555216516417,0
1,0.8293524433682635,1
0,0.03040896922691177,0
1,0.5791076059762517,1
0,0.03396093989393376,0
0,0.1263690237911069,0
0,0.0908122761733774,0
0,0.2579668595465971,0
0,0.07521032714276162,0
1,0.7225000482580916,1
0,0.07177485088300589,0
0,0.09581219522956697,0
0,0.018272708148556218,0
0,0.2507506217980335,0
0,0.10159840175174203,0
0,0.02501382034508867,0
0,0.4592430325280921,0
0,0.05633071828567094,0
0,0.014408969395048741,0
0,0.4050915597519351,0
0,0.07298080180037608,0
0,0.6543978180437737,1
0,0.02323944299174294,0
0,0.3597086543962854,0
0,0.06596993717142001,0
0,0.15169729416821492,0
0,0.07970195727996031,0
0,0.16414064006954748,0
0,0.6064354374465389,1
0,0.017911230522760144,0
0,0.1497140049762195,0
0,0.7410816018335936,1
0,0.1976799267993445,0
0,0.02117891994596727,0
0,0.4120482448368617,0
0,0.13459082758104746,0
0,0.03103063094443087,0
1,0.9840699121158207,1
0,0.0367665409143831,0
0,0.6072020808640155,1
0,0.8426761307215443,1
0,0.02032706933353267,0
0,0.008002947216579136,0
0,0.02609530846977205,0
0,0.15244574439380876,0
0,0.627462078540762,1
0,0.5934183462107936,1
1,0.990188948379125,1
0,0.0688806810749167,0
0,0.0593380602585661,0
0,0.03150951487681521,0
0,0.08781028183145784,0
0,0.06889477473580675,0
0,0.4211630957643175,0
0,0.6622880369121144,1
0,0.047646271063430154,0
0,0.27416749896204484,0
0,0.2515859525055517,0
0,0.13437877604502937,0
0,0.26573626977499,0
0,0.06613443748311164,0
1,0.7554196678454598,1
0,0.0537976504679077,0
0,0.19764266189645283,0
0,0.010049567129852582,0
0,0.01188421363981668,0
0,0.32200690656018466,0
0,0.0853229291690995,0
1,0.588222966111972,1
0,0.3329870560795853,0
0,0.08836776159173844,0
0,0.07099819538535528,0
1,0.5762974587055576,1
0,0.025108803639061855,0
1,0.9696273834776353,1
0,0.0646839258823692,0
0,0.03445560002650876,0
1,0.8298564644077994,1
0,0.44389012284802015,0
0,0.026624182085877565,0
0,0.02313599985107119,0
0,0.8527069856931988,1
0,0.013442924765945325,0
0,0.02775420570601437,0
0,0.14545862853149163,0
0,0.04145980901832688,0
0,0.1994353835414247,0
0,0.2745805608026782,0
0,0.08828068098233534,0
0,0.024290603027896457,0
0,0.07264271159588188,0
0,0.1222667829036459,0
0,0.29581770340997204,0
0,0.057717356896459585,0
0,0.028259342448020797,0
0,0.052418159495286464,0
1,0.09617827560617045,0
1,0.017087270112433585,0
0,0.22624184540814254,0
0,0.5522396944186626,1
0,0.7804390077550517,1
1,0.8836749262226575,1
0,0.0842545699535206,0
0,0.23107026711872483,0
1,0.7681127108560571,1
0,0.1144174800565413,0
0,0.711321394651743,1
0,0.32814981011947764,0
0,0.02727243060760793,0
0,0.040670266090623595,0
0,0.101747776527961,0
0,0.03511854763671987,0
0,0.49736369415853127,0
0,0.5323907010468579,1
0,0.11945672494898303,0
0,0.02678888369389119,0
0,0.027349149755771456,0
1,0.9579726387069948,1
0,0.09761395471940748,0
0,0.861814172846737,1
0,0.056530933697040285,0
0,0.0869233495139322,0
1,0.2657169578074952,0
0,0.08705636049305651,0
0,0.3659662921981885,0
0,0.04493799398041135,0
0,0.11086811236464589,0
0,0.14956031229795913,0
0,0.22127187797729259,0
0,0.03344753439265259,0
0,0.14977057044711303,0
1,0.3715881160007131,0
0,0.23531791494039503,0
1,0.1408062359828079,0
1,0.4557627840425332,0
1,0.5426216109918853,1
0,0.09264122481307588,0
1,0.21044713272813964,0
0,0.1953026623504529,0
0,0.3789917558566606,0
0,0.10339862964004093,0
0,0.5794175194423162,1
0,0.06270086611555022,0
0,0.027489607166991933,0
0,0.0609602209925753,0
0,0.31647169381318446,0
0,0.30336033219904424,0
0,0.16153828483289412,0
0,0.3076456437503331,0
0,0.4989692432083929,0
0,0.37008963445071136,0
0,0.5112726921516614,1
0,0.008940093970786768,0
0,0.31387014076819414,0
0,0.1727516418966031,0
0,0.06207357347674657,0
0,0.018528617138548108,0
0,0.07021527269433729,0
0,0.7084743613186362,1
0,0.30120247534501726,0
0,0.9216646454945374,1
0,0.047300583075887546,0
1,0.8247174466509155,1
0,0.08407382236190243,0
0,0.49159887013063375,0
0,0.030459163186172165,0
1,0.7395357271283616,1
0,0.23952520300289828,0
1,0.8814403638642583,1
0,0.21072819876266627,0
0,0.46708577020392383,0
0,0.19842725233342431,0
0,0.042999604691809024,0
0,0.139163680062404,0
1,0.9415243933661069,1
1,0.49562125518979117,0
0,0.04838587497142108,0
0,0.1534757875837162,0
0,0.4326503073784482,0
0,0.8659317623075388,1
0,0.16830338799408612,0
0,0.4006639621643943,0
0,0.17675665005147356,0
0,0.7101154103036511,1
0,0.04581725918216292,0
0,0.1959667896762964,0
0,0.21313293578002573,0
0,0.2350960587604434,0
0,0.046740472880206475,0
0,0.0872957536767205,0
0,0.06676732398544838,0
1,0.7616180583350725,1
0,0.08599373059931573,0
0,0.08485556400324946,0
0,0.7613575416825056,1
0,0.1293826447684341,0
0,0.1270578054250064,0
1,0.9555262676116374,1
0,0.46167729581135875,0
0,0.03540974737170406,0
0,0.1554275947615322,0
1,0.867325869018354,1
1,0.6492986312882881,1
1,0.9630590549595551,1
0,0.03237989284517342,0
0,0.10072262367891924,0
0,0.2154419046907101,0
0,0.6254397342849147,1
0,0.635094590371676,1
0,0.010185899190502107,0
0,0.27649520407140266,0
0,0.10820386571946611,0
0,0.40532964758896994,0
0,0.10863797804260346,0
0,0.030241835673990792,0
0,0.599096478585759,1
0,0.10069951989768346,0
0,0.019997694672924577,0
0,0.15657221433453553,0
0,0.27896917809020416,0
0,0.08940121910805784,0
0,0.3460712694862344,0
0,0.07129001989046505,0
0,0.034934112609659236,0
0,0.05642003649229686,0
0,0.6668848956601576,1
0,0.055801027039882926,0
0,0.8031306859370353,1
1,0.8969981280029812,1
0,0.08822445856333491,0
0,0.16753423760265854,0
0,0.31049610931999766,0
0,0.21006009195614997,0
0,0.07178781838578692,0
0,0.08198950408563607,0
0,0.07043130018128796,0
0,0.08008905775959224,0
1,0.568073627725371,1
0,0.06974654789741944,0
0,0.34047174807259273,0
1,0.9822236830387278,1
0,0.563290680059117,1
0,0.20172551271278624,0
0,0.031512127692548984,0
0,0.012457190533214561,0
0,0.0070422062944261775,0
1,0.9300646644609505,1
0,0.021283327903839043,0
0,0.014440526421664438,0
0,0.03640287599963043,0
0,0.03959477284034008,0
0,0.5250870833637451,1
0,0.08159632635634748,0
0,0.029664273111369772,0
1,0.9136683430851802,1
0,0.058144410306452114,0
0,0.024721809071344844,0
0,0.6672024622312916,1
0,0.5402001501164311,1
0,0.1343322925720043,0
0,0.10204374396332008,0
0,0.3437751650082941,0
0,0.16930448434930398,0
0,0.042655234016356666,0
0,0.039008782737645596,0
0,0.4442562075200436,0
0,0.6883911234333149,1
0,0.20004808255563358,0
0,0.730256191051728,1
0,0.013146392546339055,0
0,0.03500594429055298,0
0,0.04225679210010431,0
0,0.04917207774665908,0
0,0.05766266103829534,0
0,0.06552707818225817,0
0,0.06591543441370429,0
0,0.021581808196398166,0
0,0.0956747158986207,0
0,0.02515599034163694,0
0,0.5516492013280061,1
0,0.9583212689978271,1
0,0.5193375987488876,1
0,0.07316995733618742,0
0,0.006409566308835457,0
0,0.029070217315942844,0
1,0.5377122273988472,1
0,0.0651098401263732,0
0,0.012280507328605375,0
0,0.05291396963756039,0
0,0.6582786304113283,1
0,0.5389870655849414,1
0,0.7318897989203652,1
0,0.9342224544499799,1
0,0.18699404797321398,0
0,0.06910278273236391,0
0,0.20635092388173817,0
0,0.265540626651221,0
0,0.02063849870620068,0
0,0.060500075724421495,0
0,0.0049892447615361105,0
0,0.2649473687053134,0
0,0.18331848260289513,0
1,0.6596789284718859,1
0,0.26059513535950996,0
0,0.03180025950163464,0
0,0.4239522130862717,0
0,0.07450637951054195,0
0,0.06179659394741389,0
0,0.2870632473365181,0
0,0.18152422654928796,0
0,0.10180857487168905,0
0,0.9338012166876617,1
1,0.9836054849374534,1
0,0.04076725566477007,0
0,0.032510819018741685,0
0,0.06934955007752014,0
0,0.600292675214261,1
0,0.14963120010709488,0
0,0.07884030013106319,0
0,0.13715827380559495,0
1,0.9672108290404683,1
0,0.06278195961499229,0
0,0.023605236199521967,0
0,0.7231389121773498,1
0,0.13595618498643108,0
0,0.019562243331690234,0
1,0.9425616224887559,1
0,0.017887707660580954,0
0,0.053174727059073904,0
0,0.6900891848442747,1
0,0.6822541894204232,1
1,0.7463428160672763,1
0,0.04073203369141803,0
0,0.14320870120193863,0
0,0.34642671350304105,0
0,0.1544093743378866,0
0,0.04238869041914969,0
1,0.4516223244319186,0
0,0.0884243678382771,0
0,0.040808803521207526,0
0,0.07124827765573329,0
0,0.22704252564996316,0
0,0.5096267983452827,1
1,0.701631530833548,1
0,0.04685909453618652,0
0,0.3176261200778285,0
0,0.05170254157166166,0
0,0.004676613651823991,0
0,0.8876455726135896,1
0,0.06530661321160877,0
0,0.8279190790565557,1
0,0.5917840585574479,1
0,0.07728036568697116,0
0,0.47345122267777195,0
1,0.7602583348470323,1
1,0.8703330318507294,1
0,0.5352403319647803,1
0,0.02382916120794536,0
0,0.2295894615500324,0
0,0.0357841731383216,0
0,0.8656301860282115,1
0,0.21523957365121768,0
0,0.02092608646476058,0
0,0.629864517480882,1
0,0.6014033485151628,1
1,0.9833763432619611,1
0,0.22598374143513186,0
1,0.993580502606021,1
0,0.5611222123363137,1
0,0.16393997451481498,0
0,0.49640558587825445,0
0,0.06006872367750744,0
0,0.24017702509485284,0
0,0.28874885668460704,0
0,0.2813948364422315,0
1,0.9651875869641625,1
0,0.3136970991780199,0
0,0.3650174998413437,0
0,0.18577235355232552,0
0,0.9758469177597422,1
0,0.11383891976480424,0
0,0.27183780879234337,0
0,0.009182883953704162,0
0,0.17394794175626077,0
0,0.1260104767358835,0
0,0.4012589928159226,0
0,0.07540180605169317,0
0,0.31190884734678187,0
0,0.9175065883059996,1
0,0.12270781095865578,0
0,0.11334935693246564,0
0,0.20519388383867296,0
0,0.1046646150547086,0
0,0.07518066015781406,0
0,0.567081262911091,1
0,0.1279889861271934,0
0,0.056086787504849474,0
0,0.7060136115943887,1
0,0.19551934880448654,0
1,0.3204614541474415,0
0,0.04671606245727125,0
0,0.19756618368163412,0
0,0.09534047746914878,0
0,0.07294705568756948,0
0,0.4401352217268579,0
0,0.07296896393561297,0
0,0.08021975186884028,0
0,0.35730318618630225,0
0,0.09836331962565563,0
0,0.02158252269778229,0
0,0.09509669072176447,0
0,0.06335376169057653,0
0,0.13232344252687528,0
0,0.21372731497259595,0
0,0.07695901253176193,0
0,0.16540979606619574,0
0,0.43891386833254387,0
0,0.105440263005378,0
1,0.970285503804354,1
1,0.40589653000583453,0
0,0.9386481304977478,1
0,0.023466988558160585,0
0,0.01219114544188228,0
0,0.1400084059853767,0
0,0.5602497307115191,1
0,0.38216127447536496,0
0,0.05776633988625522,0
0,0.030406125588869095,0
1,0.9278799308029798,1
0,0.21598806714953522,0
0,0.071586345344039,0
0,0.05108587026043722,0
0,0.06580895126075216,0
0,0.0738069370346131,0
0,0.2502381609441457,0
0,0.5549290960817694,1
0,0.08519540360871027,0
0,0.02643623147640432,0
0,0.09010855266830078,0
0,0.11848707778949778,0
0,0.1352029105698379,0
0,0.359627006815299,0
0,0.04459953981956713,0
0,0.5072291768007453,1
0,0.33204088042798685,0
0,0.5485804795546757,1
0,0.04192728732319039,0
0,0.20863272984710932,0
0,0.42260854840521217,0
0,0.06183677517771597,0
0,0.3077778490494016,0
0,0.08497397436030248,0
0,0.12478122110323277,0
0,0.1307239325758207,0
0,0.2867222453207844,0
0,0.08895947170456457,0
0,0.06510748362747358,0
1,0.8531876014520761,1
0,0.029874692403095884,0
1,0.8375739557698305,1
1,0.5748025727306116,1
0,0.04945266596145336,0
0,0.5729443211251983,1
0,0.1802594612259623,0
1,0.7109468811026092,1
1,0.9048844139553671,1
0,0.9825810135458987,1
1,0.4353340558717299,0
0,0.0569340112303834,0
0,0.445449192972973,0
1,0.9987646560533111,1
0,0.20988824948633045,0
1,0.8788253264409636,1
0,0.0703334109879971,0
0,0.92061967949956,1
0,0.08162427891012984,0
0,0.2364127322683307,0
0,0.3027002872530067,0
0,0.04704044933210986,0
0,0.009367584284637388,0
1,0.9414040612622853,1
0,0.69533476136981,1
0,0.07037152492247503,0
0,0.21760297483050195,0
0,0.004710941275484953,0
0,0.9263958244384457,1
0,0.5742339903201884,1
0,0.03126802817000353,0
0,0.04034291578390057,0
0,0.9819307559420092,1
1,0.5731914189707848,1
0,0.09918509353544652,0
0,0.5401657265554485,1
1,0.8143017440493611,1
0,0.06484470003308868,0
0,0.08045133322907705,0
1,0.3601055543325838,0
0,0.5537857746130301,1
0,0.1558255511853313,0
0,0.016193013833466684,0
