True_Label,Predicted_Probability,Predicted_Label
0,0.012459348,0
1,0.015264784,0
0,0.01269564,0
0,0.012468558,0
0,0.012593876,0
0,0.013037542,0
0,0.012876318,0
0,0.012548541,0
0,0.021812852,0
0,0.03356031,0
0,0.0126326615,0
0,0.013810021,0
0,0.012850155,0
0,0.0154301,0
0,0.012653994,0
0,0.019795593,0
0,0.094922125,0
0,0.94147444,1
0,0.012616898,0
1,0.97502536,1
0,0.012711949,0
0,0.11081786,1
0,0.012545924,0
0,0.013678504,0
0,0.014105727,0
0,0.012468956,0
0,0.2613168,1
1,0.054887813,0
0,0.012479207,0
1,0.9749028,1
1,0.9749474,1
1,0.047886744,0
0,0.012448675,0
0,0.036566522,0
0,0.013011112,0
0,0.013335258,0
0,0.013232729,0
0,0.02462623,0
0,0.019697862,0
0,0.0131551195,0
0,0.96741253,1
1,0.281081,1
0,0.012849555,0
0,0.013311257,0
0,0.012458462,0
0,0.012467676,0
0,0.0134488065,0
0,0.0149952695,0
0,0.012455142,0
0,0.11025684,1
0,0.012613773,0
1,0.9752176,1
1,0.018203035,0
0,0.013167773,0
0,0.01248031,0
0,0.013698996,0
1,0.055321842,0
1,0.081825905,0
0,0.04976806,0
0,0.012504547,0
0,0.01710611,0
0,0.013032182,0
0,0.039627187,0
0,0.013035118,0
0,0.040259413,0
0,0.01561651,0
0,0.01281938,0
0,0.024235265,0
0,0.012645889,0
1,0.040652327,0
0,0.026855445,0
0,0.030077767,0
0,0.013562155,0
0,0.047710106,0
0,0.013640723,0
0,0.012562055,0
0,0.012440313,0
0,0.025601577,0
0,0.01282725,0
0,0.0149449995,0
0,0.014529911,0
0,0.1331261,1
0,0.013344878,0
0,0.016898079,0
0,0.012503339,0
0,0.12588844,1
0,0.018974965,0
0,0.012743198,0
0,0.012595312,0
0,0.3184508,1
0,0.014930526,0
0,0.96674716,1
0,0.97484946,1
1,0.031012192,0
0,0.0125376275,0
0,0.014158934,0
0,0.0127115855,0
0,0.01338359,0
0,0.012561045,0
0,0.012808179,0
0,0.012686451,0
0,0.017896581,0
1,0.1622859,1
0,0.012898349,0
0,0.012502192,0
0,0.012999035,0
0,0.02381254,0
0,0.012463831,0
0,0.012442743,0
0,0.015369412,0
0,0.4769586,1
0,0.029986616,0
0,0.012673116,0
0,0.012796506,0
1,0.03125959,0
0,0.27025476,1
0,0.012701277,0
0,0.027820364,0
0,0.01408605,0
0,0.012540898,0
0,0.018908286,0
0,0.012520677,0
0,0.0128943315,0
0,0.012669255,0
0,0.013201175,0
0,0.0124793295,0
0,0.050029423,0
0,0.014437861,0
0,0.013087305,0
0,0.100319155,1
0,0.01280032,0
0,0.96623623,1
0,0.012470988,0
0,0.013180815,0
0,0.012455681,0
0,0.012456174,0
0,0.012991391,0
0,0.018004607,0
1,0.036789272,0
0,0.013074297,0
0,0.013090027,0
0,0.012630009,0
0,0.0125505505,0
0,0.03434818,0
0,0.027434511,0
0,0.448125,1
0,0.012574389,0
0,0.013609885,0
0,0.012575862,0
0,0.012822674,0
0,0.012866509,0
0,0.0126347495,0
0,0.027081236,0
0,0.018892433,0
0,0.012560104,0
0,0.012559466,0
0,0.03920413,0
1,0.9749434,1
0,0.107964136,1
0,0.012739087,0
0,0.0126204025,0
0,0.012457107,0
1,0.014256286,0
0,0.013670832,0
0,0.013691016,0
0,0.012536193,0
1,0.051135104,0
0,0.012865256,0
0,0.012478136,0
0,0.08303543,0
0,0.012652023,0
0,0.016655352,0
0,0.013895942,0
1,0.974959,1
0,0.012437775,0
0,0.033863626,0
0,0.01302543,0
0,0.016496437,0
0,0.018068172,0
0,0.0125902,0
1,0.07417668,0
0,0.012466038,0
0,0.013547613,0
0,0.013033543,0
0,0.013182131,0
1,0.9749316,1
0,0.021150803,0
0,0.016305683,0
0,0.01277841,0
0,0.01248091,0
1,0.042241175,0
0,0.02433885,0
0,0.036764577,0
1,0.02692428,0
0,0.023671683,0
0,0.012586679,0
0,0.01247245,0
0,0.03918889,0
1,0.012479382,0
0,0.013041254,0
0,0.01345135,0
0,0.013485583,0
0,0.012549836,0
0,0.013141656,0
0,0.64023507,1
0,0.012544484,0
0,0.012845928,0
0,0.016927272,0
1,0.14833738,1
0,0.013449895,0
0,0.013431724,0
1,0.9749621,1
0,0.012483545,0
0,0.03550733,0
0,0.013991142,0
0,0.012488248,0
0,0.042868383,0
0,0.01260805,0
0,0.10054677,1
0,0.03161474,0
0,0.016706036,0
0,0.04532018,0
0,0.016650995,0
1,0.9738487,1
0,0.0133329565,0
0,0.012741637,0
1,0.12971374,1
0,0.09692161,0
0,0.012455582,0
0,0.012481088,0
0,0.013640312,0
0,0.012546421,0
0,0.08408608,0
0,0.01809243,0
0,0.029930899,0
0,0.012755104,0
0,0.016463581,0
0,0.012882083,0
0,0.028228128,0
0,0.012589561,0
0,0.012878307,0
0,0.05824782,0
0,0.013136364,0
0,0.1543471,1
0,0.032177318,0
0,0.013364771,0
0,0.014115459,0
0,0.013459897,0
0,0.01775007,0
0,0.012483545,0
0,0.013439517,0
0,0.012521086,0
0,0.012465052,0
0,0.012583972,0
1,0.10816055,1
0,0.018921461,0
0,0.012705518,0
1,0.019809917,0
0,0.013154359,0
0,0.028267369,0
0,0.01264527,0
0,0.046502862,0
0,0.017325617,0
0,0.012458297,0
0,0.013609654,0
0,0.013150857,0
1,0.9750817,1
0,0.012906293,0
0,0.024665968,0
0,0.020074047,0
0,0.012732841,0
0,0.022140183,0
0,0.028432885,0
0,0.012926234,0
0,0.012938662,0
0,0.012908765,0
0,0.013220059,0
0,0.01947028,0
0,0.19300936,1
0,0.041305587,0
0,0.012708042,0
0,0.9749799,1
0,0.02577605,0
0,0.012719389,0
0,0.11175632,1
0,0.013569513,0
0,0.013441351,0
0,0.012673581,0
0,0.0133002065,0
0,0.012537475,0
0,0.012914163,0
0,0.013717977,0
0,0.0129724,0
0,0.012869478,0
0,0.054177895,0
0,0.017202633,0
0,0.01354978,0
1,0.05869496,0
0,0.013262251,0
0,0.013530533,0
0,0.97490615,1
0,0.24635202,1
0,0.012730658,0
0,0.012836335,0
0,0.01247379,0
0,0.013352019,0
1,0.012514642,0
0,0.012621301,0
0,0.013542896,0
0,0.017242923,0
0,0.014259155,0
0,0.014405768,0
1,0.03039667,0
0,0.012469632,0
0,0.01332701,0
0,0.012483303,0
0,0.012482884,0
0,0.012519268,0
0,0.012548057,0
0,0.75820965,1
0,0.013539203,0
0,0.04537437,0
0,0.014018092,0
1,0.028325371,0
0,0.01259581,0
0,0.013424894,0
1,0.033701032,0
0,0.9749249,1
0,0.012724847,0
0,0.012483361,0
0,0.012497058,0
0,0.016149675,0
0,0.012473824,0
0,0.026691347,0
0,0.01437133,0
1,0.08064128,0
0,0.013313111,0
0,0.012691875,0
0,0.017587328,0
0,0.012551065,0
0,0.012617878,0
0,0.31349227,1
0,0.012446295,0
0,0.093935706,0
0,0.0125599615,0
0,0.012497265,0
0,0.0139401285,0
0,0.012837514,0
0,0.07837267,0
0,0.080546744,0
0,0.0135463765,0
0,0.093446024,0
0,0.030927703,0
0,0.012572144,0
0,0.014150797,0
0,0.03652683,0
0,0.019207785,0
0,0.0361931,0
0,0.07662927,0
0,0.03260016,0
0,0.0133228665,0
0,0.012469965,0
1,0.16887866,1
0,0.012740779,0
0,0.018320229,0
0,0.0133808,0
0,0.012885527,0
0,0.13999374,1
0,0.0125367,0
0,0.012452192,0
0,0.013663787,0
0,0.012987833,0
0,0.012914983,0
0,0.012660307,0
0,0.0135410065,0
0,0.012467781,0
0,0.012578373,0
1,0.012658905,0
0,0.013354457,0
0,0.012782729,0
0,0.029215492,0
0,0.013612254,0
0,0.012737685,0
1,0.21805453,1
0,0.012776522,0
0,0.016383018,0
0,0.012924675,0
0,0.015313722,0
0,0.014740397,0
1,0.32129997,1
1,0.026701344,0
0,0.13950972,1
1,0.9748224,1
0,0.012645073,0
0,0.01287641,0
1,0.0154342875,0
0,0.017213471,0
0,0.06375799,0
0,0.013159485,0
0,0.023752116,0
0,0.015336592,0
0,0.013316848,0
0,0.013312332,0
0,0.012995128,0
0,0.7647498,1
0,0.012764097,0
0,0.016985198,0
0,0.012889288,0
0,0.012454063,0
0,0.0125862295,0
0,0.043002073,0
0,0.0134165855,0
0,0.015488837,0
1,0.02125568,0
0,0.012453677,0
1,0.0908732,0
0,0.01341639,0
0,0.012558318,0
0,0.012698498,0
0,0.013555318,0
0,0.016053759,0
1,0.1333968,1
0,0.668207,1
0,0.016069734,0
0,0.013600554,0
0,0.052938364,0
0,0.036000397,0
0,0.012727992,0
0,0.014095663,0
0,0.0125007555,0
0,0.013595055,0
0,0.3691142,1
0,0.015579501,0
0,0.013307624,0
0,0.012574732,0
0,0.013093767,0
0,0.03015045,0
0,0.02266422,0
0,0.012889397,0
0,0.017631708,0
0,0.018268706,0
0,0.013407173,0
0,0.013627641,0
0,0.037228756,0
0,0.012430104,0
0,0.013430302,0
0,0.03139946,0
0,0.012705159,0
0,0.013561524,0
1,0.96738684,1
0,0.027851202,0
0,0.09191208,0
0,0.012695251,0
0,0.01246595,0
0,0.0132738,0
0,0.012682802,0
0,0.013475215,0
0,0.013832241,0
0,0.12645347,1
1,0.9749909,1
0,0.012484302,0
0,0.0130942855,0
0,0.013486179,0
0,0.013589504,0
0,0.012451019,0
0,0.014910208,0
0,0.119325444,1
0,0.012455301,0
0,0.025695706,0
0,0.013067549,0
0,0.013322741,0
0,0.03425758,0
0,0.0139307715,0
1,0.17869161,1
0,0.012436417,0
0,0.015032961,0
0,0.013586271,0
0,0.013321682,0
0,0.02822536,0
0,0.012454844,0
1,0.037504148,0
0,0.013044109,0
0,0.012566675,0
0,0.013581115,0
1,0.01790213,0
0,0.021862848,0
1,0.9750295,1
0,0.01335398,0
0,0.012467917,0
1,0.025194196,0
0,0.0843999,0
0,0.012494034,0
0,0.039426953,0
0,0.026507283,0
0,0.013376747,0
0,0.0126171885,0
0,0.012457601,0
0,0.012483367,0
0,0.012701241,0
0,0.012456111,0
0,0.012806123,0
0,0.012745217,0
0,0.015109113,0
0,0.012517814,0
0,0.96719146,1
0,0.012502662,0
0,0.012554593,0
0,0.013422034,0
1,0.013140445,0
1,0.01345242,0
0,0.012566647,0
0,0.07847853,0
0,0.6270842,1
1,0.9751498,1
0,0.06656932,0
0,0.01656714,0
1,0.016308444,0
0,0.016081236,0
0,0.031344537,0
0,0.012572997,0
0,0.013401874,0
0,0.013008515,0
0,0.013064961,0
0,0.012544371,0
0,0.1562994,1
0,0.016472166,0
0,0.06362517,0
0,0.01248091,0
0,0.012460757,0
1,0.3639608,1
0,0.012470312,0
0,0.9750509,1
0,0.013017537,0
0,0.013254459,0
1,0.12883769,1
0,0.012462394,0
0,0.083093375,0
0,0.013116012,0
0,0.012506878,0
0,0.012843703,0
0,0.027113592,0
0,0.012533212,0
0,0.013703495,0
1,0.014242522,0
0,0.01899103,0
1,0.028422171,0
1,0.072603345,0
1,0.9749526,1
0,0.012997946,0
1,0.012465545,0
0,0.01639711,0
0,0.014818752,0
0,0.01257189,0
0,0.027997386,0
0,0.01290769,0
0,0.013566347,0
0,0.012898945,0
0,0.013592612,0
0,0.015227606,0
0,0.023084177,0
0,0.092141904,0
0,0.043230165,0
0,0.015101608,0
0,0.11408144,1
0,0.013620112,0
0,0.032824848,0
0,0.012572382,0
0,0.0125561,0
0,0.012467359,0
0,0.01271278,0
0,0.2798197,1
0,0.013182689,0
0,0.019626247,0
0,0.019214496,0
1,0.16736901,1
0,0.012644943,0
0,0.036649343,0
0,0.012528728,0
1,0.25343528,1
0,0.012551426,0
1,0.96782446,1
0,0.019640677,0
0,0.018973313,0
0,0.016188119,0
0,0.012563558,0
0,0.027557846,0
1,0.97495055,1
1,0.09025648,0
0,0.012559033,0
0,0.0126291225,0
0,0.01966644,0
0,0.9669917,1
0,0.026319621,0
0,0.013396744,0
0,0.014145822,0
0,0.09062361,0
0,0.016962158,0
0,0.025478037,0
0,0.015155931,0
0,0.012720247,0
0,0.012686635,0
0,0.012641496,0
0,0.012645258,0
1,0.012594279,0
0,0.012493846,0
0,0.012728794,0
0,0.38024393,1
0,0.0126586305,0
0,0.0130413165,0
1,0.16037297,1
0,0.03253214,0
0,0.012473812,0
0,0.012463773,0
1,0.05007505,0
1,0.035338078,0
1,0.13526732,1
0,0.01258018,0
0,0.012473225,0
0,0.03197801,0
0,0.04404372,0
0,0.08890089,0
0,0.012918102,0
0,0.031942412,0
0,0.012785726,0
0,0.07813523,0
0,0.012537728,0
0,0.012761447,0
0,0.01250384,0
0,0.015643993,0
0,0.012452385,0
0,0.012954134,0
0,0.012955316,0
0,0.012450609,0
0,0.012958584,0
0,0.012446447,0
0,0.012478624,0
0,0.013404592,0
0,0.040441163,0
0,0.012619458,0
0,0.9608757,1
1,0.013031052,0
0,0.013419541,0
0,0.013191184,0
0,0.012498595,0
0,0.044250198,0
0,0.012454661,0
0,0.014759592,0
0,0.021187356,0
0,0.01247039,0
1,0.029476471,0
0,0.012480592,0
0,0.02187223,0
1,0.123475105,1
0,0.02472899,0
0,0.13589807,1
0,0.013256299,0
0,0.013612721,0
0,0.012827197,0
1,0.97500914,1
0,0.012490188,0
0,0.0125282025,0
0,0.012668552,0
0,0.012527401,0
0,0.01362691,0
0,0.012513653,0
0,0.012738152,0
1,0.18238169,1
0,0.013310072,0
0,0.012762173,0
0,0.014950772,0
0,0.14016503,1
0,0.027025182,0
0,0.013479481,0
0,0.013915465,0
0,0.014022936,0
0,0.012994007,0
0,0.013226462,0
0,0.013058684,0
0,0.01741632,0
0,0.019480998,0
0,0.020423928,0
0,0.013205872,0
0,0.012465357,0
0,0.01366421,0
0,0.012546428,0
0,0.013080531,0
0,0.025235856,0
0,0.015201565,0
0,0.013464221,0
0,0.0124772955,0
0,0.013457635,0
0,0.01249287,0
0,0.1392104,1
0,0.035849147,0
0,0.012578457,0
0,0.013353709,0
0,0.0125128925,0
1,0.013918777,0
0,0.012468357,0
0,0.012472426,0
0,0.012478207,0
0,0.06682988,0
0,0.033607047,0
0,0.8858021,1
0,0.9700893,1
0,0.013065176,0
0,0.012465269,0
0,0.012710915,0
0,0.42657074,1
0,0.012549465,0
0,0.015778664,0
0,0.013455179,0
0,0.05173471,0
0,0.013538515,0
1,0.055526227,0
0,0.013275798,0
0,0.012560926,0
0,0.0877782,0
0,0.012720013,0
0,0.014640241,0
0,0.012446992,0
0,0.012836565,0
0,0.020861391,0
0,0.014132522,0
1,0.17756969,1
0,0.013361841,0
0,0.012589169,0
0,0.01354876,0
0,0.10919681,1
0,0.012455641,0
0,0.02081894,0
0,0.049832873,0
1,0.4571341,1
0,0.012514283,0
0,0.012858874,0
0,0.03417245,0
0,0.012469374,0
0,0.013611581,0
1,0.9748717,1
0,0.013071635,0
0,0.012506909,0
0,0.034621198,0
0,0.17401218,1
1,0.012881015,0
0,0.012512445,0
0,0.012621954,0
0,0.023900662,0
0,0.01369988,0
0,0.012452444,0
1,0.9747386,1
0,0.0131760165,0
0,0.012594291,0
0,0.026200023,0
0,0.017426033,0
0,0.06545294,0
1,0.014557924,0
0,0.013435369,0
0,0.083055004,0
0,0.013022066,0
0,0.013569436,0
0,0.39811775,1
0,0.019734574,0
0,0.058501426,0
0,0.013416566,0
0,0.01892036,0
0,0.013637374,0
1,0.048750397,0
1,0.13204339,1
0,0.028042331,0
0,0.012491128,0
0,0.013029858,0
0,0.012565688,0
0,0.012591523,0
0,0.012476797,0
0,0.013392018,0
0,0.014543409,0
0,0.030864527,0
1,0.9749332,1
0,0.1048037,1
1,0.97494817,1
0,0.01571485,0
0,0.017793644,0
0,0.02589552,0
0,0.012962021,0
0,0.03566739,0
0,0.9748073,1
0,0.16953745,1
1,0.9750474,1
0,0.023939585,0
0,0.012449049,0
0,0.012581797,0
0,0.09162053,0
0,0.012884253,0
0,0.014985637,0
0,0.01342835,0
0,0.01473332,0
0,0.01874765,0
0,0.050774977,0
0,0.01343403,0
0,0.014029748,0
0,0.9748479,1
0,0.02252509,0
0,0.08186581,0
0,0.012520508,0
0,0.0124880355,0
0,0.012463267,0
0,0.060946975,0
0,0.012740364,0
0,0.020006016,0
0,0.29700264,1
0,0.020400252,0
1,0.018573286,0
0,0.01245313,0
0,0.028077519,0
0,0.014481411,0
0,0.01765222,0
0,0.0125795705,0
0,0.012500896,0
0,0.012519994,0
0,0.04283422,0
0,0.0124792885,0
0,0.013460599,0
0,0.027023176,0
0,0.012733109,0
0,0.013074124,0
0,0.031753123,0
0,0.013462348,0
0,0.02394888,0
0,0.013289323,0
0,0.012474494,0
1,0.95423496,1
1,0.0131489625,0
0,0.012508757,0
0,0.0124763865,0
0,0.01309916,0
0,0.012603943,0
0,0.024369577,0
0,0.012694744,0
0,0.012548665,0
0,0.01256434,0
1,0.020092297,0
0,0.02623171,0
0,0.01319661,0
0,0.013336073,0
0,0.05097805,0
0,0.013442292,0
0,0.0128761055,0
0,0.012478459,0
0,0.012602323,0
0,0.012744024,0
0,0.012617272,0
0,0.03633588,0
0,0.023117395,0
0,0.013136347,0
0,0.015259123,0
0,0.20200518,1
0,0.014274404,0
0,0.023062207,0
0,0.013289967,0
0,0.012585198,0
0,0.016308527,0
0,0.01254397,0
0,0.014936251,0
0,0.013262207,0
0,0.024411531,0
0,0.012971003,0
0,0.029311493,0
0,0.012989795,0
0,0.0133280065,0
1,0.035240937,0
0,0.01360692,0
1,0.97493625,1
1,0.23455535,1
0,0.013505522,0
0,0.9751428,1
0,0.01320189,0
1,0.012499426,0
1,0.26699442,1
0,0.97478753,1
1,0.015892172,0
0,0.012504199,0
0,0.9750513,1
1,0.9750046,1
0,0.012482215,0
1,0.16664721,1
0,0.0124659445,0
0,0.38573328,1
0,0.025059575,0
0,0.017598666,0
0,0.035998873,0
0,0.01355479,0
0,0.012456392,0
1,0.9669794,1
0,0.14289959,1
0,0.026660003,0
0,0.027942378,0
0,0.013067543,0
0,0.1623433,1
0,0.01261751,0
0,0.012515878,0
0,0.0127283875,0
0,0.0126817385,0
1,0.05643929,0
0,0.031241227,0
0,0.0127283875,0
1,0.40692207,1
0,0.012441847,0
0,0.016271628,0
1,0.03257204,0
0,0.012463093,0
0,0.0124817565,0
0,0.013176004,0
0,0.012698958,0
0,0.013189595,0
0,0.012626132,0
0,0.042497497,0
0,0.012550307,0
0,0.013605366,0
0,0.013590822,0
0,0.01295944,0
0,0.01246197,0
0,0.012568575,0
0,0.012799758,0
0,0.012919197,0
0,0.01267367,0
0,0.014962798,0
1,0.013870031,0
0,0.020352604,0
1,0.9750334,1
0,0.9749433,1
0,0.012515909,0
0,0.014983145,0
0,0.01340427,0
0,0.013535706,0
0,0.029589325,0
0,0.012863542,0
0,0.051881462,0
0,0.022378366,0
0,0.019958524,0
0,0.031753704,0
1,0.0124920625,0
0,0.012546682,0
0,0.028011637,0
0,0.012467619,0
0,0.03526237,0
0,0.012544295,0
0,0.020204486,0
0,0.012740659,0
0,0.012648551,0
0,0.012477955,0
0,0.9749424,1
0,0.031028379,0
0,0.19045685,1
0,0.0126313465,0
0,0.01256876,0
1,0.17582946,1
0,0.012970027,0
0,0.01328431,0
0,0.0134395035,0
0,0.013514662,0
0,0.012683823,0
0,0.208557,1
0,0.1472976,1
0,0.01443156,0
0,0.019310199,0
0,0.012616172,0
0,0.01348685,0
0,0.12659295,1
0,0.016661743,0
0,0.012803657,0
0,0.0125274295,0
1,0.02779451,0
0,0.012490524,0
0,0.012980902,0
0,0.053060926,0
0,0.012456545,0
0,0.012465017,0
0,0.013031721,0
1,0.9683026,1
0,0.012664467,0
0,0.013085556,0
0,0.012895988,0
0,0.0125393225,0
0,0.018024428,0
0,0.0124684805,0
0,0.012457859,0
0,0.16391376,1
0,0.012524971,0
0,0.013403994,0
0,0.021050185,0
0,0.04317461,0
1,0.9752602,1
0,0.012511538,0
0,0.02507875,0
0,0.12478629,1
0,0.03359624,0
0,0.012541583,0
0,0.012826454,0
0,0.03181697,0
1,0.05604623,0
0,0.013599858,0
0,0.013040825,0
0,0.019464973,0
1,0.04095384,0
0,0.012668665,0
1,0.15593651,1
0,0.02162994,0
0,0.012583521,0
0,0.26183912,1
0,0.013163776,0
0,0.0126484735,0
0,0.014390239,0
0,0.13700178,1
0,0.029237065,0
0,0.021400332,0
1,0.9750141,1
0,0.013217777,0
0,0.16318014,1
1,0.081546396,0
0,0.012462441,0
0,0.03781014,0
0,0.013216987,0
0,0.025355091,0
0,0.024837466,0
0,0.0125400955,0
0,0.038351927,0
0,0.97476834,1
0,0.089832924,0
0,0.028384002,0
0,0.018052928,0
0,0.013789288,0
0,0.012810573,0
0,0.025158536,0
0,0.026015542,0
0,0.013434251,0
0,0.03550622,0
0,0.013766688,0
1,0.015401382,0
0,0.01259508,0
0,0.9646086,1
0,0.12570119,1
0,0.9555935,1
0,0.04766123,0
0,0.012482203,0
0,0.013672388,0
0,0.13953191,1
0,0.012575809,0
0,0.013480368,0
1,0.0149098225,0
0,0.03733307,0
0,0.06470474,0
0,0.03206493,0
0,0.012508003,0
0,0.04516788,0
0,0.012528417,0
0,0.9688668,1
0,0.029953226,0
0,0.012468703,0
0,0.012567309,0
0,0.023645585,0
0,0.013317358,0
0,0.013123377,0
0,0.013394752,0
0,0.013109088,0
0,0.012897953,0
0,0.023725584,0
0,0.013452654,0
1,0.96744967,1
0,0.5959131,1
0,0.17482658,1
0,0.0124817565,0
0,0.96109694,1
0,0.019884007,0
0,0.027688434,0
0,0.01340403,0
0,0.031691954,0
0,0.012469043,0
0,0.013393914,0
0,0.0132617885,0
1,0.16320239,1
0,0.01339663,0
0,0.012800481,0
0,0.028205663,0
0,0.012823978,0
0,0.012762324,0
0,0.026266787,0
0,0.027634004,0
0,0.012503728,0
0,0.031374495,0
0,0.012627267,0
0,0.013061647,0
0,0.012611701,0
0,0.012440727,0
0,0.013213847,0
0,0.012806634,0
0,0.012498235,0
0,0.09521008,0
0,0.024571642,0
0,0.041209806,0
1,0.03172588,0
0,0.039967287,0
0,0.01251496,0
0,0.10851421,1
0,0.013424863,0
0,0.012809379,0
0,0.013010096,0
0,0.015949508,0
0,0.013019044,0
0,0.06172572,0
0,0.017923998,0
0,0.031738892,0
0,0.013332635,0
0,0.012453975,0
0,0.034006435,0
0,0.04028124,0
0,0.0155649185,0
0,0.032415237,0
0,0.012438848,0
0,0.012735544,0
0,0.8252104,1
0,0.012443933,0
0,0.012962362,0
1,0.013593826,0
0,0.012659793,0
0,0.013065164,0
1,0.1121657,1
0,0.012486883,0
0,0.022121102,0
1,0.090815835,0
0,0.76557434,1
0,0.052224196,0
1,0.050649527,0
0,0.025965713,0
0,0.017510772,0
1,0.97499543,1
0,0.02363216,0
0,0.012470236,0
0,0.012939583,0
0,0.012432072,0
0,0.013782468,0
0,0.023372855,0
0,0.0125803165,0
0,0.014884331,0
1,0.012475674,0
0,0.034473907,0
0,0.013412787,0
1,0.9745453,1
0,0.03023609,0
0,0.012615021,0
1,0.97503495,1
0,0.013148412,0
0,0.0157094,0
0,0.012524359,0
0,0.013433638,0
0,0.01246322,0
0,0.012461531,0
0,0.012708389,0
0,0.07874031,0
0,0.013510486,0
0,0.029944537,0
0,0.013398609,0
0,0.0246739,0
0,0.029899422,0
0,0.0132707525,0
0,0.012474411,0
1,0.9750303,1
1,0.01270986,0
0,0.015486888,0
0,0.01256921,0
0,0.10674414,1
0,0.012496218,0
0,0.012626762,0
0,0.037492596,0
0,0.014342597,0
0,0.013020551,0
0,0.012573495,0
0,0.012483762,0
0,0.01626084,0
0,0.013588111,0
0,0.06343013,0
0,0.013081751,0
0,0.17817223,1
1,0.9749921,1
0,0.01330986,0
0,0.012726674,0
0,0.019533284,0
0,0.012458005,0
0,0.0127853425,0
0,0.07822992,0
0,0.012497718,0
0,0.013714797,0
1,0.97498995,1
0,0.111577466,1
0,0.013446409,0
0,0.012607753,0
0,0.012567386,0
0,0.033509914,0
0,0.012566705,0
0,0.012994418,0
0,0.03945377,0
0,0.0124606965,0
0,0.9634336,1
0,0.58154213,1
0,0.09782264,0
0,0.05491407,0
0,0.012623748,0
0,0.014384572,0
0,0.013494207,0
0,0.013300946,0
0,0.012468332,0
0,0.013242833,0
0,0.013126279,0
0,0.029972527,0
0,0.022167519,0
0,0.025099283,0
0,0.012601456,0
1,0.033527512,0
0,0.012665558,0
0,0.0136101665,0
0,0.3157949,1
0,0.031252243,0
0,0.012631127,0
0,0.012480764,0
0,0.012740942,0
0,0.012454426,0
