True_Label,Predicted_Probability,Predicted_Label
0,0.04687200486660004,0
1,0.8680918216705322,1
0,0.039841052144765854,0
1,0.9000292420387268,1
0,0.05899807810783386,0
0,0.011356963776051998,0
0,0.09498456120491028,0
0,0.0907122790813446,0
0,0.09544123709201813,0
1,0.9323363900184631,1
0,0.11005453020334244,0
0,0.21535494923591614,0
0,0.05333840474486351,0
0,0.050359610468149185,0
0,0.9178677201271057,1
0,0.012358337640762329,0
0,0.928472101688385,1
0,0.012389622628688812,0
0,0.011514155194163322,0
0,0.9321939945220947,1
0,0.05427545681595802,0
0,0.4796634018421173,0
0,0.026608910411596298,0
0,0.06496909260749817,0
0,0.46549591422080994,0
0,0.05857562646269798,0
0,0.05359325930476189,0
0,0.05376970022916794,0
0,0.8814122080802917,1
0,0.024957984685897827,0
0,0.13198693096637726,0
0,0.15477818250656128,0
0,0.012306859716773033,0
0,0.011504868045449257,0
0,0.060651008039712906,0
0,0.07731395959854126,0
0,0.011497831903398037,0
1,0.9432656764984131,1
0,0.9237469434738159,1
0,0.86814945936203,1
0,0.9286287426948547,1
0,0.011338765732944012,0
0,0.06735344231128693,0
0,0.07564809918403625,0
0,0.049918655306100845,0
0,0.051858287304639816,0
0,0.16510701179504395,0
1,0.9401365518569946,1
0,0.011396104469895363,0
0,0.011491323821246624,0
0,0.058435410261154175,0
0,0.32742831110954285,0
0,0.011288437061011791,0
0,0.9452217817306519,1
0,0.9369667172431946,1
0,0.015071269124746323,0
0,0.3076569139957428,0
0,0.8405494689941406,0
0,0.051324762403964996,0
0,0.6138439774513245,0
0,0.05261679366230965,0
1,0.9234756231307983,1
0,0.011425899341702461,0
0,0.061026424169540405,0
0,0.011510330252349377,0
0,0.013347580097615719,0
0,0.06430831551551819,0
0,0.02222081646323204,0
1,0.1760074496269226,0
0,0.013827885501086712,0
0,0.04152988642454147,0
0,0.6745428442955017,0
1,0.8604430556297302,1
0,0.09638486802577972,0
1,0.8504287600517273,1
0,0.05299427732825279,0
0,0.011410714127123356,0
1,0.9393824338912964,1
0,0.12045987695455551,0
0,0.08583640307188034,0
0,0.12750566005706787,0
0,0.9004777073860168,1
0,0.011465538293123245,0
0,0.05128558352589607,0
0,0.05171768367290497,0
0,0.0579586960375309,0
0,0.5446316599845886,0
0,0.08649542182683945,0
0,0.8551751375198364,1
0,0.01149258017539978,0
0,0.9026970863342285,1
0,0.6238417625427246,0
0,0.9425553679466248,1
0,0.05546846240758896,0
0,0.05508465692400932,0
0,0.05787568911910057,0
1,0.08149055391550064,0
1,0.01149833109229803,0
0,0.01169139426201582,0
0,0.9175625443458557,1
0,0.917647659778595,1
1,0.8588804602622986,1
0,0.8952880501747131,1
0,0.05613892897963524,0
1,0.8932263851165771,1
0,0.05109018459916115,0
0,0.8885065317153931,1
0,0.5879804491996765,0
0,0.011494829319417477,0
0,0.011403676122426987,0
0,0.8760766983032227,1
0,0.43835875391960144,0
0,0.937453031539917,1
0,0.38383886218070984,0
0,0.9097756147384644,1
0,0.05020745098590851,0
0,0.05452113226056099,0
1,0.9399977922439575,1
0,0.049439024180173874,0
0,0.9403191804885864,1
0,0.011329488828778267,0
0,0.012339075095951557,0
1,0.9425296187400818,1
0,0.017492208629846573,0
0,0.1392868459224701,0
0,0.057802751660346985,0
0,0.02037099003791809,0
0,0.9090959429740906,1
0,0.06458175182342529,0
0,0.12812192738056183,0
0,0.05335964262485504,0
1,0.10107120126485825,0
0,0.06558169424533844,0
1,0.745754063129425,0
1,0.5366252064704895,0
1,0.8603735566139221,1
0,0.10001960396766663,0
1,0.04842932149767876,0
0,0.09975474327802658,0
0,0.9382395148277283,1
0,0.0113366162404418,0
0,0.8839656710624695,1
0,0.012484166771173477,0
0,0.011492352932691574,0
0,0.011540665291249752,0
0,0.6432088017463684,0
0,0.06059054285287857,0
0,0.8537607789039612,1
0,0.1547856330871582,0
0,0.11766528338193893,0
0,0.05725783482193947,0
0,0.8932705521583557,1
0,0.011515675112605095,0
0,0.8995265960693359,1
0,0.01134989969432354,0
0,0.5109126567840576,0
0,0.01196290086954832,0
0,0.05278196930885315,0
0,0.9422121644020081,1
0,0.06318723410367966,0
0,0.8529617190361023,1
0,0.9035149812698364,1
1,0.8817411065101624,1
0,0.05983669310808182,0
0,0.7988340854644775,0
0,0.8313620090484619,0
1,0.9274653792381287,1
0,0.052416395395994186,0
1,0.8647511005401611,1
0,0.0845235139131546,0
0,0.06308149546384811,0
0,0.3388521373271942,0
0,0.011916392482817173,0
0,0.11694101244211197,0
1,0.8496888279914856,0
1,0.883721113204956,1
0,0.015685997903347015,0
0,0.8732195496559143,1
0,0.06124919280409813,0
0,0.9413231611251831,1
0,0.06143011525273323,0
0,0.05329391360282898,0
0,0.11129724979400635,0
0,0.942385196685791,1
0,0.06896787881851196,0
0,0.06257178634405136,0
0,0.020959675312042236,0
0,0.05021319165825844,0
0,0.050207629799842834,0
0,0.050912629812955856,0
0,0.011470143683254719,0
1,0.9415857195854187,1
0,0.05682923644781113,0
0,0.07063779979944229,0
0,0.9431679248809814,1
0,0.9055570960044861,1
0,0.059307463467121124,0
1,0.9256606698036194,1
0,0.875058650970459,1
0,0.7831804156303406,0
0,0.06914065033197403,0
1,0.9407690167427063,1
1,0.7129309773445129,0
1,0.2464047521352768,0
0,0.011326818726956844,0
0,0.1014515608549118,0
0,0.8136327862739563,0
0,0.11631124466657639,0
0,0.8903644680976868,1
0,0.04988250881433487,0
0,0.05056203901767731,0
0,0.049834784120321274,0
0,0.9224435091018677,1
0,0.030134504660964012,0
0,0.011962907388806343,0
0,0.11635510623455048,0
0,0.057551730424165726,0
0,0.04688140004873276,0
0,0.058564621955156326,0
0,0.052589692175388336,0
0,0.01184905506670475,0
0,0.10028532147407532,0
0,0.04585815966129303,0
0,0.0151068065315485,0
0,0.7656906843185425,0
0,0.9302863478660583,1
0,0.04787084087729454,0
0,0.7408902049064636,0
1,0.9219121932983398,1
0,0.01707901619374752,0
0,0.052846334874629974,0
0,0.06512179970741272,0
0,0.7726246118545532,0
0,0.023960759863257408,0
0,0.03520001098513603,0
0,0.05238763988018036,0
0,0.011484208516776562,0
1,0.9358299970626831,1
0,0.11870238184928894,0
0,0.24086607992649078,0
1,0.9462141990661621,1
0,0.15532854199409485,0
0,0.8863528370857239,1
0,0.04708337411284447,0
0,0.012967236340045929,0
0,0.011488616466522217,0
1,0.8956348896026611,1
0,0.03756321966648102,0
0,0.011319015175104141,0
0,0.12297355383634567,0
0,0.05113955959677696,0
0,0.906371533870697,1
0,0.013855619356036186,0
0,0.23546630144119263,0
1,0.9426270723342896,1
0,0.013533256016671658,0
0,0.011915914714336395,0
0,0.8549648523330688,1
0,0.5003570914268494,0
0,0.05438894033432007,0
0,0.10377039760351181,0
0,0.29228827357292175,0
0,0.028811361640691757,0
0,0.9116583466529846,1
0,0.011461840942502022,0
0,0.08266187459230423,0
0,0.06268036365509033,0
0,0.09685226529836655,0
0,0.9177879095077515,1
0,0.011490896344184875,0
0,0.018727151677012444,0
0,0.01150715071707964,0
0,0.011374560184776783,0
0,0.17771832644939423,0
0,0.7686927318572998,0
0,0.051813457161188126,0
0,0.062048207968473434,0
0,0.059323351830244064,0
0,0.011496596038341522,0
0,0.320610374212265,0
0,0.9458336234092712,1
0,0.5812305212020874,0
0,0.04787376895546913,0
0,0.011497078463435173,0
0,0.011655871756374836,0
1,0.15105503797531128,0
0,0.050185058265924454,0
0,0.01140039786696434,0
0,0.011560502462089062,0
0,0.7775062322616577,0
0,0.10083896666765213,0
0,0.9317371845245361,1
0,0.9037390351295471,1
0,0.1667167693376541,0
0,0.017943961545825005,0
0,0.016879893839359283,0
0,0.9064717888832092,1
0,0.011294184252619743,0
0,0.15580244362354279,0
0,0.05426959693431854,0
0,0.43816840648651123,0
0,0.8065462112426758,0
1,0.9202976822853088,1
0,0.9360263347625732,1
0,0.011424470692873001,0
0,0.8475366830825806,0
0,0.056801050901412964,0
0,0.09112992882728577,0
0,0.1392814815044403,0
0,0.09740255028009415,0
0,0.9408341646194458,1
0,0.922350287437439,1
1,0.9492019414901733,1
0,0.011500352062284946,0
0,0.04723714292049408,0
0,0.09182387590408325,0
0,0.8764334321022034,1
0,0.053519390523433685,0
0,0.09757659584283829,0
0,0.1514195203781128,0
1,0.9237387180328369,1
0,0.25362008810043335,0
0,0.045010242611169815,0
0,0.3796444833278656,0
0,0.0364428348839283,0
0,0.05290182679891586,0
1,0.8676122426986694,1
0,0.011844126507639885,0
0,0.01153610274195671,0
0,0.8634434938430786,1
0,0.10671025514602661,0
1,0.885539174079895,1
0,0.056529831141233444,0
0,0.04637238755822182,0
0,0.06389829516410828,0
0,0.042453113943338394,0
0,0.044737957417964935,0
1,0.8523905277252197,1
0,0.04536133632063866,0
0,0.14076019823551178,0
0,0.7061118483543396,0
0,0.9201984405517578,1
0,0.9172006249427795,1
1,0.8933771848678589,1
0,0.01148777175694704,0
0,0.9364466071128845,1
0,0.011485951952636242,0
0,0.011521631851792336,0
0,0.9259578585624695,1
0,0.051414720714092255,0
0,0.9446436762809753,1
0,0.07821571081876755,0
0,0.012643889524042606,0
0,0.16163021326065063,0
1,0.8931868076324463,1
1,0.8658272624015808,1
0,0.06288415193557739,0
0,0.013423708267509937,0
0,0.07748141884803772,0
0,0.051863137632608414,0
0,0.6320354342460632,0
0,0.01405870821326971,0
0,0.011491367593407631,0
0,0.8100375533103943,0
0,0.8923225402832031,1
1,0.8593183159828186,1
0,0.9100246429443359,1
1,0.8709422945976257,1
0,0.051486045122146606,0
0,0.05916264280676842,0
0,0.06285683810710907,0
0,0.04787975549697876,0
0,0.9370537400245667,1
0,0.8536418676376343,1
0,0.8956022262573242,1
1,0.8919879794120789,1
0,0.1465674489736557,0
0,0.05618928000330925,0
0,0.09441184252500534,0
0,0.9466974139213562,1
0,0.04542085528373718,0
0,0.10948530584573746,0
0,0.05568047612905502,0
0,0.07551050931215286,0
0,0.05667157843708992,0
0,0.5620705485343933,0
0,0.07935439795255661,0
0,0.41767361760139465,0
0,0.9444009065628052,1
0,0.8839828372001648,1
0,0.3436792492866516,0
0,0.05785681679844856,0
0,0.056994616985321045,0
0,0.011332058347761631,0
0,0.8957446813583374,1
0,0.938888669013977,1
0,0.3528488576412201,0
0,0.9268049597740173,1
0,0.11562677472829819,0
1,0.8740917444229126,1
0,0.048614252358675,0
0,0.0632195770740509,0
0,0.04945000633597374,0
0,0.8397063612937927,0
0,0.0692041888833046,0
0,0.054620057344436646,0
0,0.9100059866905212,1
0,0.10880269855260849,0
0,0.01198870874941349,0
0,0.011510145850479603,0
0,0.06461439281702042,0
0,0.8601543307304382,1
0,0.07484623789787292,0
0,0.2832299768924713,0
0,0.32320472598075867,0
0,0.8619666695594788,1
0,0.8915061354637146,1
0,0.014299976639449596,0
1,0.9286477565765381,1
1,0.9084637761116028,1
0,0.9468947649002075,1
0,0.011388606391847134,0
0,0.09355853497982025,0
0,0.014663780108094215,0
0,0.13163688778877258,0
0,0.06855999678373337,0
0,0.05844392254948616,0
0,0.05380016192793846,0
1,0.9336122870445251,1
0,0.06585922092199326,0
0,0.4374084174633026,0
0,0.011508822441101074,0
0,0.183211550116539,0
0,0.01770513318479061,0
0,0.20971864461898804,0
0,0.10418953001499176,0
0,0.8921659588813782,1
0,0.05499936267733574,0
0,0.06009954959154129,0
0,0.13895246386528015,0
0,0.0525052435696125,0
0,0.8840565085411072,1
0,0.05731020122766495,0
0,0.5871543884277344,0
0,0.14610038697719574,0
0,0.194069504737854,0
0,0.05061991512775421,0
0,0.8817818760871887,1
0,0.09754515439271927,0
0,0.011341331526637077,0
0,0.011335489340126514,0
0,0.704270601272583,0
0,0.12825855612754822,0
0,0.02164400927722454,0
0,0.13974431157112122,0
0,0.011393998749554157,0
0,0.017208904027938843,0
1,0.9270946383476257,1
0,0.05222718417644501,0
1,0.861383855342865,1
1,0.9367289543151855,1
0,0.011485190130770206,0
0,0.9404415488243103,1
0,0.2196519821882248,0
1,0.8732410669326782,1
1,0.07317428290843964,0
0,0.9314290285110474,1
1,0.10927698761224747,0
0,0.01142787467688322,0
0,0.8459315299987793,0
1,0.864692211151123,1
0,0.07872433215379715,0
1,0.9384132027626038,1
0,0.02221742458641529,0
0,0.9258939027786255,1
0,0.9229223132133484,1
0,0.2631019651889801,0
0,0.05335554853081703,0
0,0.10899968445301056,0
0,0.10014662891626358,0
1,0.9360758066177368,1
0,0.9024774432182312,1
0,0.8080334067344666,0
0,0.07681594789028168,0
0,0.011488967575132847,0
0,0.8443604707717896,0
0,0.80255526304245,0
0,0.12242361158132553,0
0,0.13157716393470764,0
0,0.9430900812149048,1
1,0.19066788256168365,0
0,0.07239152491092682,0
0,0.8989199995994568,1
1,0.9312386512756348,1
0,0.04298286512494087,0
0,0.9408113360404968,1
1,0.5716769099235535,0
0,0.07651888579130173,0
0,0.9072138071060181,1
0,0.06976307183504105,0
0,0.05781595781445503,0
